iter	RMSE
508	0.4219192577
509	0.4219174954
510	0.4218868668
511	0.4217991723
512	0.4217326018
513	0.4217416311
514	0.4217765897
515	0.421767249
516	0.4216744114
517	0.4216659873
518	0.4216698969
519	0.4216688397
520	0.421657262
521	0.4215937531
522	0.4215919501
523	0.4215721407
524	0.4215219953
525	0.4213820025
526	0.4213786203
527	0.4214019199
528	0.4213876148
529	0.4213665191
530	0.4213733798
531	0.4213753299
532	0.4213846708
533	0.4213637924
534	0.4213622473
535	0.4213548305
536	0.4211227207
537	0.420924944
538	0.4208958086
539	0.4209051111
540	0.4209397706
541	0.420863949
542	0.4208681372
543	0.4208098058
544	0.4207982802
545	0.4203832948
546	0.4204112044
547	0.4203860181
548	0.420396828
549	0.4203991704
550	0.4203803966
551	0.4203617856
552	0.4202504517
553	0.420220314
554	0.4202309007
555	0.4202510896
556	0.4202485786
557	0.4202335421
558	0.4202507093
559	0.4202536659
560	0.4202163011
561	0.420242063
562	0.4202009236
563	0.4202314921
564	0.4201381144
565	0.4200342578
566	0.4200717931
567	0.4200464993
568	0.4200229576
569	0.4200193373
570	0.4199971507
571	0.4199468386
572	0.4198523019
573	0.4198736182
574	0.4198648069
575	0.4197705635
576	0.4197481344
577	0.4197213607
578	0.4196711162
579	0.4196497572
580	0.4195657919
581	0.4195597621
582	0.4195408643
583	0.4195367845
584	0.4195476495
585	0.419548037
586	0.4195456108
587	0.4195580732
588	0.4195638094
589	0.4195703089
590	0.4193618256
591	0.419364012
592	0.4191537803
593	0.4191619048
594	0.4191195096
595	0.4191070558
596	0.4190213557
597	0.4186013019
598	0.418582525
599	0.4185631869
600	0.4185711083
601	0.418557346
602	0.4185954436
603	0.4186208253
604	0.4186201031
605	0.418588247
606	0.4185935588
607	0.418528136
608	0.4184808268
609	0.4181213096
610	0.4181164342
611	0.4181107899
612	0.4180866875
613	0.4180848603
614	0.4181039009
615	0.4181109888
616	0.4181130041
617	0.4181058826
618	0.4181116702
619	0.4181278888
620	0.4181218718
621	0.4179293786
622	0.4179384599
623	0.4179142717
624	0.4178825926
625	0.4176723272
626	0.4176707014
627	0.4176802275
628	0.4176337008
629	0.4176332445
630	0.4176684879
631	0.417609909
632	0.4175184042
633	0.4174119481
634	0.4172777464
635	0.4171912433
636	0.4171673182
637	0.4170688412
638	0.4169535532
639	0.4169501315
640	0.4168458307
641	0.4166787756
642	0.4166034781
643	0.4166231145
644	0.4166458939
645	0.4166423531
646	0.4166476375
647	0.416687572
648	0.4166777103
649	0.4166378469
650	0.4166600739
651	0.4166278868
652	0.4166500041
653	0.4166286779
654	0.4165154372
655	0.41632488
656	0.4163356426
657	0.4163488223
658	0.4163506295
659	0.4163624183
660	0.4163544467
661	0.4162017843
662	0.416114997
663	0.4161027743
664	0.4160964742
665	0.4160390651
666	0.4160380082
667	0.4159413871
668	0.415932787
669	0.4159322481
670	0.4159514121
671	0.4158738463
672	0.415838422
673	0.4158099159
674	0.4158352224
675	0.4158615795
676	0.4157935034
677	0.4158049571
678	0.4155266865
679	0.4153450303
680	0.4153404459
681	0.4152589413
682	0.4152527944
683	0.4152695372
684	0.4152640254
685	0.4152800926
686	0.415272364
687	0.4152879357
688	0.4152841258
689	0.4152491152
690	0.415278867
691	0.4152743173
692	0.4152529995
693	0.4152449218
694	0.4150679122
695	0.4150916343
696	0.4150988275
697	0.4150756987
698	0.4150824404
699	0.4150687067
700	0.4150539472
701	0.4150862627
702	0.4148838987
703	0.4148923101
704	0.4148703327
705	0.4148594041
706	0.414894219
707	0.4148805522
708	0.4148139781
709	0.4147979234
710	0.414749046
711	0.4147759928
712	0.4148024147
713	0.4148250076
714	0.4148156504
715	0.4148019118
716	0.4147796843
717	0.41475435
718	0.4147650044
719	0.4147549935
720	0.4147367402
721	0.4147175454
722	0.414431401
723	0.4144345484
724	0.4143984639
725	0.4143972527
726	0.4144026476
727	0.4144220446
728	0.414384421
729	0.414413928
730	0.4143706092
731	0.4144046876
732	0.4143854981
733	0.4143908023
734	0.4143250643
735	0.4142654483
736	0.4142960754
737	0.4142868322
738	0.4142867524
739	0.4142806391
740	0.4142453733
741	0.4141656301
742	0.4140910931
743	0.4140848831
744	0.4140670336
745	0.4140765366
746	0.4140526666
747	0.414081669
748	0.4140493551
749	0.4140421683
750	0.4140409037
751	0.4140613211
752	0.4140507854
753	0.4140530314
754	0.4140662682
755	0.4140805738
756	0.4140627816
757	0.4140560794
758	0.4140518019
759	0.4139941862
760	0.4139969509
761	0.4139680893
762	0.4139497279
763	0.4139645578
764	0.4139391151
765	0.41381663
766	0.4138198266
767	0.4138196881
768	0.4137842188
769	0.4137343408
770	0.4135905124
771	0.4135769743
772	0.4134086699
773	0.4133000169
774	0.4132228495
775	0.4131962983
776	0.4132024503
777	0.4132009787
778	0.413204719
779	0.4132203343
780	0.4132163652
781	0.413198926
782	0.4132354181
783	0.413283641
784	0.4132670773
785	0.4132902299
786	0.4132940703
787	0.4131151799
788	0.4131242622
789	0.4131426974
790	0.4131537317
791	0.4131463569
792	0.4131433672
793	0.4130086162
794	0.4130380764
795	0.4130643417
796	0.4130625157
797	0.4129945248
798	0.4129938192
799	0.4129984597
800	0.4130027508
801	0.4128962643
802	0.4128657079
803	0.412781818
804	0.412710219
805	0.4127126753
806	0.4126041909
807	0.4124956852
808	0.4124927888
809	0.4124905761
810	0.4124508642
811	0.412433829
812	0.4124090359
813	0.4124248589
814	0.4123448304
815	0.4122103362
816	0.4122297831
817	0.4122245548
818	0.4121042182
819	0.4120879117
820	0.412064011
821	0.4120789278
822	0.4120855261
823	0.4120529607
824	0.4120591761
825	0.4120897041
826	0.412107529
827	0.412001262
828	0.4119769983
829	0.4119742602
830	0.4119654089
831	0.4119499191
832	0.4119523398
833	0.4119470047
834	0.4118545664
835	0.4118127588
836	0.4118172308
837	0.4118131627
838	0.4118272672
839	0.4118438603
840	0.4118636664
841	0.4118536748
842	0.4117079829
843	0.4117259263
844	0.4117034518
845	0.4116846189
846	0.4116896141
847	0.4116953777
848	0.4117075338
849	0.4117170042
850	0.4117443298
851	0.4117202436
852	0.4116216722
853	0.4116117207
854	0.4115917422
855	0.4116106623
856	0.4116131347
857	0.4116086557
858	0.4116146748
859	0.4116037425
860	0.4116024339
861	0.4115707052
862	0.4115636683
863	0.4115365095
864	0.4115081642
865	0.4114593801
866	0.4113922905
867	0.4113981447
868	0.4114231506
869	0.4113949263
870	0.411397096
871	0.4113796771
872	0.4113237912
873	0.4113195997
874	0.4113711068
875	0.4113489753
876	0.4113678632
877	0.4113445369
878	0.4113270764
879	0.4113180204
880	0.411314804
881	0.4113217926
882	0.4113322609
883	0.4113316899
884	0.4113256503
885	0.4113346755
886	0.4113576979
887	0.4113323407
888	0.4113050847
889	0.4113093936
890	0.4113091031
891	0.4113003796
892	0.4112284909
893	0.4112500183
894	0.4111347626
895	0.4111246951
896	0.4111173777
897	0.411089073
898	0.4111008884
899	0.4111075106
900	0.4111117415
901	0.4108698382
902	0.4108628606
903	0.4108819638
904	0.4109151785
905	0.4108961336
906	0.4108522004
907	0.4108764978
908	0.4108490908
909	0.4108895239
910	0.4109015166
911	0.410895243
912	0.4109037739
913	0.4109256471
914	0.4109591876
915	0.4109594369
916	0.4110024252
917	0.4109607899
918	0.4108947858
919	0.4108738228
920	0.410877354
921	0.4108832939
922	0.4109289619
923	0.4109085682
924	0.4109055582
925	0.4109122509
926	0.410919986
927	0.4109311588
928	0.410923524
929	0.4108723221
930	0.4108561365
931	0.4108531114
932	0.4108474918
933	0.4108389106
934	0.4108395742
935	0.4108160578
936	0.4108118394
937	0.4108261751
938	0.4108266384
939	0.4108306373
940	0.4107835975
941	0.410590007
942	0.4106287463
943	0.4106133452
944	0.4106199169
945	0.4105990589
946	0.4106061872
947	0.410617286
948	0.4106235123
949	0.4106013755
950	0.4106250241
951	0.4106222795
952	0.4105927609
953	0.4105780034
954	0.4105710174
955	0.410494779
956	0.410490801
957	0.4105173881
958	0.4105436562
959	0.4105541782
960	0.4105808439
961	0.4106018606
962	0.4105742597
963	0.4106657162
964	0.4107160602
965	0.4107030734
966	0.4107105445
967	0.4107301327
968	0.4107286146
969	0.4107225819
970	0.4107358853
971	0.4107654116
972	0.4107486753
973	0.4107374355
974	0.4107587863
975	0.4107606756
976	0.4107503381
977	0.4106749402
978	0.4106755085
979	0.4107197472
980	0.4106096613
981	0.410598294
982	0.4105979248
983	0.4105992749
984	0.4106258794
985	0.4106371468
986	0.4106261078
987	0.4106391603
988	0.410651111
989	0.4106877691
990	0.410696691
991	0.4107005795
992	0.4106991245
993	0.4107098812
994	0.4107340856
995	0.4107144662
996	0.4105755595
997	0.4106031528
998	0.410620554
999	0.4106429002
