iter	RMSE
188	0.5121228054
189	0.5119273748
190	0.5118007301
191	0.5116331797
192	0.5114418376
193	0.5113616198
194	0.5112561608
195	0.5110136143
196	0.5109914281
197	0.5109442197
198	0.510853941
199	0.5106706699
200	0.5105183869
201	0.5103437936
202	0.5101865389
203	0.5099332568
204	0.509806102
205	0.5095789839
206	0.5094100578
207	0.5093778615
208	0.5093085889
209	0.5091379168
210	0.5091058038
211	0.5091046112
212	0.5090126739
213	0.5089978285
214	0.5088429084
215	0.508825013
216	0.5085378467
217	0.5082109245
218	0.5082026669
219	0.5081567892
220	0.508091699
221	0.5079783937
222	0.5078740151
223	0.5075295605
224	0.5074933025
225	0.5074054621
226	0.5074816766
227	0.507079343
228	0.5070650317
229	0.5070416028
230	0.506989643
231	0.5067600105
232	0.5064625891
233	0.5063122143
234	0.5061689757
235	0.5060977259
236	0.5058749824
237	0.505597446
238	0.5055083892
239	0.5054941208
240	0.5051943869
241	0.5051307598
242	0.5049703216
243	0.5049329421
244	0.5044888012
245	0.5043843045
246	0.5040573451
247	0.5040082718
248	0.5039984521
249	0.5039129225
250	0.5038589805
251	0.5037209179
252	0.5036120838
253	0.5034560097
254	0.5031434596
255	0.5030002368
256	0.5030395431
257	0.5030122752
258	0.5029847098
259	0.5028930307
260	0.5028707311
261	0.5028247018
262	0.5027081551
263	0.5022494531
264	0.5021452585
265	0.5021504726
266	0.5021229497
267	0.5020572207
268	0.5019980757
269	0.5019553069
270	0.5018757385
271	0.5017459388
272	0.5015487514
273	0.5015274261
274	0.5014051115
275	0.5014135673
276	0.5014265259
277	0.5014986975
278	0.5014634219
279	0.5013668183
280	0.5013796592
281	0.5013949543
282	0.5012093193
283	0.501170978
284	0.5008419819
285	0.5008175559
286	0.5007253023
287	0.4997175766
288	0.4998045301
289	0.4998029086
290	0.4994801305
291	0.4994805249
292	0.4993232444
293	0.4991458731
294	0.4991006425
295	0.4989609706
296	0.4989684362
297	0.4989336702
298	0.4987748645
299	0.4987854098
300	0.4984095183
301	0.4984248651
302	0.4983504099
303	0.49815368
304	0.4981461639
305	0.4981694166
306	0.4980143224
307	0.4980147095
308	0.4978785834
309	0.4978931885
310	0.4977681205
311	0.497707437
312	0.4977113146
313	0.4977598414
314	0.4975482654
315	0.4975211826
316	0.497498573
317	0.4974654092
318	0.4974742539
319	0.4973749948
320	0.4972886035
321	0.4972845974
322	0.4972552915
323	0.4972326953
324	0.4972137391
325	0.4971781361
326	0.4971126249
327	0.4970583322
328	0.497018822
329	0.4969173654
330	0.496711617
331	0.496682148
332	0.4966857245
333	0.4966075967
334	0.4966022618
335	0.4965993215
336	0.4966331245
337	0.4966031319
338	0.4965290033
339	0.4964876852
340	0.4960156054
341	0.4959754381
342	0.4959647158
343	0.4960306038
344	0.4960556698
345	0.4956932839
346	0.4957294453
347	0.4952958793
348	0.4951976973
349	0.4951137602
350	0.4950812533
351	0.4949751384
352	0.4949646033
353	0.4949065696
354	0.4948205966
355	0.49482649
356	0.4948188601
357	0.4947353703
358	0.4947179529
359	0.4946448255
360	0.4946405488
361	0.4945927631
362	0.4945975487
363	0.4946260109
364	0.4946715811
365	0.4946164249
366	0.4945661179
367	0.4943759603
368	0.4943599919
369	0.4943485993
370	0.4943929594
371	0.4944113948
372	0.4943552349
373	0.4943496561
374	0.4942889525
375	0.4942545275
376	0.494207972
377	0.4940150108
378	0.4940582702
379	0.4941264114
380	0.4941173588
381	0.4940452979
382	0.494047012
383	0.4938239206
384	0.493796646
385	0.4937328419
386	0.4936299596
387	0.4935821366
388	0.4932644891
389	0.4932406147
390	0.4932127401
391	0.4931573836
392	0.4931026843
393	0.4931310945
394	0.4931935492
395	0.493198182
396	0.4931739529
397	0.4930753419
398	0.4928938748
399	0.4927946327
400	0.4927725769
401	0.492795966
402	0.4927840916
403	0.4928470556
404	0.4928597118
405	0.4928463772
406	0.4928727525
407	0.4928799122
408	0.4928533777
409	0.4928280155
410	0.4927087978
411	0.492655449
412	0.4926315458
413	0.4925872507
414	0.492516025
415	0.4923616211
416	0.4924044603
417	0.4923777131
418	0.4923476919
419	0.4923239394
420	0.4923485347
421	0.4923406899
422	0.4923090158
423	0.492299499
424	0.4922833032
425	0.4922346754
426	0.4922229196
427	0.4921851551
428	0.4922032922
429	0.4922322306
430	0.4922563033
431	0.4922609008
432	0.4922530186
433	0.4922251952
434	0.4920990728
435	0.4919875944
436	0.4920129577
437	0.4919888329
438	0.4919988079
439	0.4919799079
440	0.4919188668
441	0.4918871806
442	0.4918556922
443	0.491854618
444	0.4918000157
445	0.491794318
446	0.4918290741
447	0.4918085682
448	0.4918611496
449	0.4918524117
450	0.4918208248
451	0.4918601079
452	0.4918644303
453	0.4917837705
454	0.491784417
455	0.4917478869
456	0.4917669614
457	0.4917760887
458	0.4917771243
459	0.4916677287
460	0.4915730709
461	0.4915638678
462	0.4915438502
463	0.4914664888
464	0.4913887067
465	0.49103287
466	0.4910711882
467	0.4911056592
468	0.4910838386
469	0.4904008275
470	0.4903860835
471	0.4903752206
472	0.4903758033
473	0.4903109298
474	0.4902993762
475	0.490287072
476	0.4902845174
477	0.4902963832
478	0.490256849
479	0.490215266
480	0.4901968122
481	0.4901995833
482	0.4902330592
483	0.4902113544
484	0.4902103764
485	0.4902033844
486	0.4902113063
487	0.4901845251
488	0.4902023281
489	0.4901486283
490	0.4901562048
491	0.4901824426
492	0.4901615722
493	0.4901198262
494	0.4900814191
495	0.4900775302
496	0.4900778786
497	0.4900707295
498	0.4897888456
499	0.4897165485
500	0.4891622365
501	0.4892095257
502	0.4892074769
503	0.4890811179
504	0.4890978616
505	0.4890999581
506	0.4891002827
507	0.4887770104
508	0.4887585616
509	0.4886765361
510	0.4886754302
511	0.4885345773
512	0.4885334951
513	0.4884746142
514	0.4885122769
515	0.4884837948
516	0.4884757455
517	0.4884377697
518	0.4883382449
519	0.488116266
520	0.4880526739
521	0.4880971893
522	0.4880979231
523	0.4880919813
524	0.4880372989
525	0.4879767096
526	0.4879522665
527	0.4878455576
528	0.4878874134
529	0.4878722947
530	0.4878365413
531	0.4878680113
532	0.4876657104
533	0.4876111707
534	0.4875502058
535	0.4874426729
536	0.4874580384
537	0.4874877249
538	0.4874998829
539	0.487458927
540	0.4875000263
541	0.4874171066
542	0.4873603238
543	0.4873740634
544	0.4873315693
545	0.487330506
546	0.4873022477
547	0.487276071
548	0.4872319952
549	0.4871567435
550	0.4871348868
551	0.4870894558
552	0.4871067555
553	0.4870949872
554	0.4869341866
555	0.4869366023
556	0.4869295519
557	0.4869618562
558	0.4869393558
559	0.486903219
560	0.4868518257
561	0.4867721666
562	0.486472824
563	0.4864718302
564	0.4864928168
565	0.4864834033
566	0.4864843866
567	0.4864668546
568	0.4864672024
569	0.4864854206
570	0.4864824887
571	0.4865079725
572	0.4864953269
573	0.4864376352
574	0.4864386925
575	0.4862618634
576	0.4862275822
577	0.4862376961
578	0.4862379282
579	0.486242186
580	0.4859603339
581	0.4859613147
582	0.4859192035
583	0.4858995397
584	0.485897468
585	0.485896176
586	0.4856137857
587	0.4856093679
588	0.4853925106
589	0.4854020905
590	0.4854005005
591	0.4853269733
592	0.4850828541
593	0.4848582008
594	0.4848613908
595	0.4848720861
596	0.4848483237
597	0.4848130102
598	0.4847843196
599	0.4847767924
600	0.4847744083
601	0.4848039169
602	0.4848362886
603	0.4849061301
604	0.4847682384
605	0.484715614
606	0.4847023946
607	0.4847161874
608	0.4847143841
609	0.4847774921
610	0.4846872017
611	0.4846353763
612	0.4846439116
613	0.4845448675
614	0.4845549197
615	0.4845657051
616	0.484587947
617	0.4843683296
618	0.4843128734
619	0.4843290009
620	0.4843014873
621	0.4842966625
622	0.4843347725
623	0.4842626136
624	0.484316509
625	0.4843597798
626	0.4843363144
627	0.4840985008
628	0.4841087043
629	0.4841409087
630	0.4841218173
631	0.484104337
632	0.4840987244
633	0.4841281206
634	0.4841323304
635	0.4841462297
636	0.4841310119
637	0.4841117877
638	0.4840689038
639	0.4841415329
640	0.4841394546
641	0.484197492
642	0.4842275824
643	0.4841731416
644	0.4841705288
645	0.4841235432
646	0.4841369031
647	0.4841766928
648	0.4839857391
649	0.4840341538
650	0.4840299079
651	0.4840027362
652	0.4839712968
653	0.4839385069
654	0.4839261007
655	0.4839346208
656	0.4839257692
657	0.483902655
658	0.4839168987
659	0.4839481955
660	0.483989696
661	0.4840130526
662	0.483981444
663	0.4839894849
664	0.4839598081
665	0.4839173924
666	0.4837871216
667	0.4837863262
668	0.4838128148
669	0.4838670908
670	0.4839157183
671	0.4839040535
672	0.483903009
673	0.4839106038
674	0.4838999491
675	0.4838776099
676	0.4838154054
677	0.4837894157
678	0.4837942274
679	0.4837409025
680	0.4837442335
681	0.4837544708
682	0.4837629619
683	0.4837638794
684	0.48376339
685	0.4837347501
686	0.4835941411
687	0.4836597979
688	0.4836687054
689	0.4836727759
690	0.4836729488
691	0.4836234233
692	0.4836076741
693	0.4836104629
694	0.4836416196
695	0.4836078866
696	0.4835810421
697	0.4835756783
698	0.4835761952
699	0.4835912056
700	0.4834447632
701	0.4833990666
702	0.4834011482
703	0.4834069276
704	0.4834033284
705	0.4834130863
706	0.4833965802
707	0.4834331865
708	0.4834313393
709	0.4834210196
710	0.4834058093
711	0.4834263883
712	0.4834134572
713	0.4833332737
714	0.4833496957
715	0.483331697
716	0.4832740485
717	0.4833121885
718	0.4833051792
719	0.4833192717
720	0.4832942143
721	0.4832813617
722	0.4832853484
723	0.4832733654
724	0.483233854
725	0.4832532295
726	0.4832596565
727	0.4832645275
728	0.4831243532
729	0.4831378775
730	0.4831656525
731	0.4831559882
732	0.483163042
733	0.4831743439
734	0.4831303079
735	0.4831128763
736	0.4831094813
737	0.483100761
738	0.483067107
739	0.4830098127
740	0.4830715178
741	0.4831356722
742	0.4831031702
743	0.4831042986
744	0.4830970016
745	0.4830985043
746	0.4830720633
747	0.4830077602
748	0.4830008198
749	0.4830074376
750	0.4830040638
751	0.4830044913
752	0.4830598174
753	0.4830955621
754	0.4831409819
755	0.4827928449
756	0.4827902344
757	0.4827962296
758	0.4828049062
759	0.4828356127
760	0.4827509249
761	0.4827836952
762	0.4827975383
763	0.4828078195
764	0.4828187372
765	0.4827671924
766	0.4827440267
767	0.4826373871
768	0.4826339554
769	0.4826431075
770	0.4826924279
771	0.4826884283
772	0.4826941407
773	0.4826955289
774	0.4826996269
775	0.4826935612
776	0.4826785853
777	0.4825814224
778	0.4825573533
779	0.482525877
780	0.4824740753
781	0.4824658935
782	0.4824899342
783	0.482503964
784	0.4825123598
785	0.4823237351
786	0.4823123944
787	0.4822748357
788	0.4822713062
789	0.4822465052
790	0.4822544535
791	0.4822587096
792	0.4822472659
793	0.4822476384
794	0.4822656494
795	0.4822673107
796	0.4822562504
797	0.4822508194
798	0.4822513766
799	0.4822667297
800	0.4822718143
801	0.4822744341
802	0.4822694595
803	0.4822701222
804	0.4822736751
805	0.4822547462
806	0.4822505709
807	0.482112975
808	0.4821590394
809	0.4821550407
810	0.4821602134
811	0.4821216317
812	0.4821328894
813	0.4821195352
814	0.4821233148
815	0.4821215381
816	0.4820983222
817	0.4820933817
818	0.4820693911
819	0.4820220046
820	0.4819646063
821	0.481977539
822	0.4819675264
823	0.48200117
824	0.4819871812
825	0.4819773172
826	0.481949427
827	0.4819265562
828	0.4818747509
829	0.4818603001
830	0.481839515
831	0.4818574281
832	0.4819044921
833	0.4818763094
834	0.4818673483
835	0.4818860127
836	0.4818814786
837	0.4819040975
838	0.4819058571
839	0.4818832121
840	0.4818721869
841	0.4818734902
842	0.4818380943
843	0.4818376096
844	0.4818251226
845	0.4817879036
846	0.4816767115
847	0.4817008657
848	0.4816853887
849	0.4816871233
850	0.481637644
851	0.4816374154
852	0.4816349514
853	0.4816395446
854	0.4816543699
855	0.481689064
856	0.4816738752
857	0.4816753599
858	0.4816722164
859	0.4816405603
860	0.4816394054
861	0.4816385116
862	0.4816173143
863	0.4816018556
864	0.4816135108
865	0.4815939681
866	0.4815903452
867	0.4816034486
868	0.4816027534
869	0.4816073821
870	0.4816145476
871	0.4816112975
872	0.4815953503
873	0.4815916984
874	0.4815881693
875	0.4815938471
876	0.4816198247
877	0.4816697008
878	0.4816485075
879	0.4816024706
880	0.4815335714
881	0.4815323639
882	0.4813791301
883	0.4813701988
884	0.4814173994
885	0.4813884924
886	0.4813607504
887	0.4813863908
888	0.4813778303
889	0.4813726731
890	0.4813883782
891	0.4813856712
892	0.4814138896
893	0.4814044289
894	0.4814126302
895	0.4812369594
896	0.4812381154
897	0.4811746673
898	0.4811938236
899	0.4811808304
900	0.4811737011
901	0.4811607123
902	0.4811229262
903	0.4811131366
904	0.4811145902
905	0.4811276732
906	0.4811241407
907	0.4811269018
908	0.4811110474
909	0.4810885408
910	0.4810831108
911	0.4810560365
912	0.4810773303
913	0.4810820856
914	0.4810739508
915	0.4810700586
916	0.4810553729
917	0.4810574207
918	0.4810483577
919	0.4810248816
920	0.4810045599
921	0.4810349068
922	0.481041861
923	0.4810285482
924	0.481027894
925	0.4810267976
926	0.4810262317
927	0.4810184056
928	0.4809943745
929	0.4809512043
930	0.4809431087
931	0.4809577436
932	0.4809297148
933	0.4809264164
934	0.4809317574
935	0.4809290872
936	0.4809271729
937	0.4809240463
938	0.4809296983
939	0.4809270087
940	0.4809268236
941	0.4809337005
942	0.4809306356
943	0.4809383909
944	0.4809386339
945	0.4809493455
946	0.4809373843
947	0.4809068916
948	0.4808725644
949	0.4808633309
950	0.4808656647
951	0.4808470078
952	0.4808390502
953	0.4808315841
954	0.4808103592
955	0.4808061678
956	0.4808138252
957	0.4808580983
958	0.4808711103
959	0.4808415073
960	0.4808463852
961	0.480860846
962	0.4807848483
963	0.4807851792
964	0.4807565124
965	0.4807559225
966	0.4807391968
967	0.4807419662
968	0.480780935
969	0.4807772677
970	0.4807109864
971	0.4807131399
972	0.4807025956
973	0.4806774099
974	0.4806838538
975	0.480688157
976	0.4806954285
977	0.480696328
978	0.4807392672
979	0.4807152376
980	0.480705182
981	0.480656893
982	0.4806545379
983	0.4806461955
984	0.4806307247
985	0.4806406459
986	0.4806335542
987	0.4806307749
988	0.4806282739
989	0.4806290327
990	0.480625454
991	0.4806459953
992	0.4806189537
993	0.4805011757
994	0.480500376
995	0.4805074674
996	0.4804828164
997	0.4804901967
998	0.4803805495
999	0.4803712529
