iter	RMSE
167	0.4665115927
168	0.4663887136
169	0.466083814
170	0.4658654882
171	0.4655806312
172	0.4653846708
173	0.4651831056
174	0.4648941393
175	0.464557586
176	0.4644295545
177	0.4641596219
178	0.4639728152
179	0.463734748
180	0.4634652599
181	0.4630442145
182	0.4628290475
183	0.4625925274
184	0.46245003
185	0.4622256919
186	0.4620594133
187	0.4619243783
188	0.46171932
189	0.4612346633
190	0.4610020087
191	0.4608662563
192	0.460731457
193	0.4602404441
194	0.4600866437
195	0.4599244473
196	0.4597561625
197	0.4597473716
198	0.4595637051
199	0.4594061053
200	0.4593062778
201	0.4591605802
202	0.4591683406
203	0.4590612917
204	0.4589575551
205	0.4588810115
206	0.4586750488
207	0.4586211797
208	0.4585038905
209	0.4583091133
210	0.4582939544
211	0.4580931115
212	0.4580285659
213	0.4579565786
214	0.4578343171
215	0.4576955619
216	0.4575821823
217	0.4574926829
218	0.4574282797
219	0.4572369873
220	0.4571827253
221	0.4568127711
222	0.4566375894
223	0.4566026126
224	0.4565421998
225	0.4564622918
226	0.4564317503
227	0.4563462923
228	0.4561143625
229	0.456095603
230	0.4556634892
231	0.4555697745
232	0.4555231632
233	0.4554901556
234	0.4553885991
235	0.4552872826
236	0.4551514049
237	0.4551507506
238	0.4551854895
239	0.4551991373
240	0.4552127134
241	0.4551208171
242	0.4550202144
243	0.454895872
244	0.4547728215
245	0.4546542009
246	0.4545195302
247	0.454164705
248	0.4540738717
249	0.4537927449
250	0.4537181549
251	0.4536930479
252	0.4535602756
253	0.4535068256
254	0.4534748079
255	0.4529663071
256	0.4529138333
257	0.4529424008
258	0.4529108368
259	0.4527452078
260	0.4525200996
261	0.4525135633
262	0.4525108783
263	0.4524683896
264	0.4524344962
265	0.4523847401
266	0.4523640578
267	0.4523001534
268	0.4520649802
269	0.4520324169
270	0.4519323808
271	0.4518875304
272	0.4518275497
273	0.4518091966
274	0.4517021066
275	0.4516763683
276	0.4515189664
277	0.4515035049
278	0.4514997484
279	0.4514127307
280	0.45141856
281	0.4512670648
282	0.451282166
283	0.4512509928
284	0.4511892524
285	0.4511159907
286	0.4510687717
287	0.4510008254
288	0.4509717572
289	0.4508583029
290	0.4504865399
291	0.4503500931
292	0.4503317924
293	0.4502687028
294	0.4501941466
295	0.4499324106
296	0.4500308449
297	0.4500018713
298	0.4497526615
299	0.4497786123
300	0.449740559
301	0.4496980228
302	0.4496662915
303	0.4496004469
304	0.4495837289
305	0.4495438606
306	0.448995762
307	0.4489938481
308	0.448956551
309	0.4489748752
310	0.4489445545
311	0.4489104485
312	0.4486650513
313	0.4486245584
314	0.448592241
315	0.448596542
316	0.4484958537
317	0.4482988273
318	0.4482855992
319	0.448268631
320	0.4482373824
321	0.4481848792
322	0.4481485432
323	0.4481455243
324	0.4481399368
325	0.4480943877
326	0.448089346
327	0.4480842779
328	0.4481275346
329	0.4481353027
330	0.4480656748
331	0.4480862599
332	0.4480054096
333	0.4480065197
334	0.447950744
335	0.4478164156
336	0.4478332997
337	0.4477715401
338	0.4475658629
339	0.4475925945
340	0.4475516216
341	0.4475393083
342	0.4475204807
343	0.4475412799
344	0.4474572369
345	0.4474632022
346	0.4473124523
347	0.4473182463
348	0.4471822531
349	0.447160528
350	0.4470393973
351	0.4470440117
352	0.4470182374
353	0.4469368732
354	0.4468812996
355	0.4467858085
356	0.4467215465
357	0.4465973318
358	0.4465184314
359	0.4464736274
360	0.4463807914
361	0.4463692152
362	0.4463547986
363	0.4463282596
364	0.4463170821
365	0.4463314009
366	0.4463445093
367	0.4463108128
368	0.4462688392
369	0.4462671659
370	0.4462501476
371	0.4461304697
372	0.4460471628
373	0.4459968098
374	0.4458382258
375	0.4458030654
376	0.4457944986
377	0.445696732
378	0.4455967494
379	0.445637813
380	0.4456174587
381	0.4454905219
382	0.4454368476
383	0.4454313678
384	0.4454553679
385	0.4454401549
386	0.445441334
387	0.4453358818
388	0.4453148361
389	0.4452874016
390	0.4451782417
391	0.4451818032
392	0.4451197091
393	0.445042584
394	0.4450286874
395	0.4449815924
396	0.445019921
397	0.4449984239
398	0.444951831
399	0.4448222672
400	0.4448015845
401	0.444808515
402	0.4447259121
403	0.4447318943
404	0.4447135439
405	0.4446335476
406	0.4446379877
407	0.4446327427
408	0.444601608
409	0.4445750642
410	0.444608807
411	0.4445445963
412	0.4445109168
413	0.4444879404
414	0.4444863028
415	0.4443878453
416	0.4443562275
417	0.4443414182
418	0.4442983412
419	0.4442982568
420	0.4440373143
421	0.4440649275
422	0.4439673894
423	0.4439618856
424	0.4439701758
425	0.4439727022
426	0.4439746612
427	0.4439339437
428	0.4438891835
429	0.4438283139
430	0.4438271235
431	0.4438330755
432	0.4438137076
433	0.4438257769
434	0.4437891694
435	0.4437921301
436	0.4437412654
437	0.443741376
438	0.4435992968
439	0.4435871053
440	0.4436468704
441	0.4436483786
442	0.4436598371
443	0.4436595935
444	0.4436363912
445	0.4435571744
446	0.4435313146
447	0.4435009647
448	0.4431856634
449	0.4431743217
450	0.4431966028
451	0.4431434563
452	0.4431340635
453	0.4431201794
454	0.4431161534
455	0.4430974633
456	0.4431393855
457	0.4431654472
458	0.4431620193
459	0.4431384697
460	0.4431337755
461	0.4431678577
462	0.4431693608
463	0.4431426039
464	0.4431223747
465	0.4431480937
466	0.4431398717
467	0.4431054257
468	0.4430437169
469	0.442950238
470	0.4428137685
471	0.4428131439
472	0.4428424976
473	0.4428499947
474	0.4427891742
475	0.4427708265
476	0.4428162974
477	0.4427484809
478	0.4427453643
479	0.4427523495
480	0.4427648154
481	0.4427033823
482	0.4426952592
483	0.4426936503
484	0.4426697
485	0.442664737
486	0.4426765486
487	0.4426276028
488	0.4426391441
489	0.4426368416
490	0.4426135879
491	0.4426211734
492	0.4426048297
493	0.4426199763
494	0.4425758902
495	0.442513952
496	0.4424877573
497	0.4424683586
498	0.4424823178
499	0.4424061545
500	0.4423474306
501	0.4422893362
502	0.4423238712
503	0.4423125625
504	0.4422736001
505	0.4422915816
506	0.4422394771
507	0.4422288161
508	0.4422257253
509	0.4421348292
510	0.4421230017
511	0.4421035434
512	0.4421340546
513	0.4421332508
514	0.4421316458
515	0.4421111292
516	0.4420653422
517	0.4420732168
518	0.442082389
519	0.4420963408
520	0.442086173
521	0.4420296965
522	0.4419669519
523	0.4419923717
524	0.4419857095
525	0.4419999484
526	0.4420293778
527	0.442020813
528	0.4420237643
529	0.4419716203
530	0.4418750522
531	0.4418693281
532	0.4418416034
533	0.4417149138
534	0.441642196
535	0.4416442733
536	0.4416382669
537	0.4416098863
538	0.4416229396
539	0.4416180103
540	0.4416041712
541	0.4416427688
542	0.4416037086
543	0.4415106923
544	0.4414873487
545	0.4414607388
546	0.4412876955
547	0.4412659095
548	0.4412749896
549	0.4412987553
550	0.4413005295
551	0.441330158
552	0.441304718
553	0.4411961435
554	0.4411177211
555	0.4410657012
556	0.4410663416
557	0.4409963374
558	0.4410031743
559	0.4409561684
560	0.440971362
561	0.440914781
562	0.4408920103
563	0.4408850993
564	0.4408281771
565	0.4407392059
566	0.4406958151
567	0.4406907479
568	0.4406522067
569	0.440684068
570	0.4406722091
571	0.4406521472
572	0.4406402105
573	0.4404971852
574	0.4404061797
575	0.4403428308
576	0.4403618976
577	0.4403501655
578	0.4403555635
579	0.4404043015
580	0.4404050161
581	0.4404175961
582	0.4404265837
583	0.4402891766
584	0.4403165212
585	0.4403574781
586	0.4403244875
587	0.4403037607
588	0.4403025971
589	0.4403017387
590	0.4402619429
591	0.4402542016
592	0.4402232224
593	0.4402268884
594	0.4400209967
595	0.4400313625
596	0.4400367743
597	0.4400243648
598	0.4400313464
599	0.4400200673
600	0.4400022513
601	0.4400132354
602	0.4400149425
603	0.4399739161
604	0.4399705952
605	0.4399419965
606	0.439944342
607	0.4399455594
608	0.4399445967
609	0.4400058713
610	0.4399708982
611	0.4399393689
612	0.4399356463
613	0.4399268409
614	0.439896502
615	0.439886537
616	0.4398668682
617	0.4399250781
618	0.4399327256
619	0.4397923218
620	0.4397868049
621	0.4397860396
622	0.4397818002
623	0.4397815515
624	0.4397749936
625	0.4397538718
626	0.4398692029
627	0.4398625035
628	0.4398163779
629	0.4396926303
630	0.4396583275
631	0.4396647699
632	0.4396696591
633	0.4396772509
634	0.4396869818
635	0.4396858526
636	0.4396773191
637	0.439659928
638	0.439652242
639	0.4397204276
640	0.439782105
641	0.4398015245
642	0.4397281306
643	0.4396907784
644	0.4396496589
645	0.4395472782
646	0.4395474625
647	0.4395126849
648	0.4395406683
649	0.4394922584
650	0.4395111751
651	0.4395436795
652	0.4395384056
653	0.4395314768
654	0.4395380083
655	0.4394871446
656	0.4394214917
657	0.4394220635
658	0.4394170414
659	0.439503041
660	0.4394893028
661	0.4394856962
662	0.4394915646
663	0.4394504505
664	0.4394430316
665	0.4394551967
666	0.4394423996
667	0.4394269706
668	0.4394225946
669	0.4394074452
670	0.4394034243
671	0.4394011422
672	0.4393845897
673	0.439382851
674	0.4393637581
675	0.4393445854
676	0.4393294563
677	0.4393374194
678	0.4393496471
679	0.4394375139
680	0.4394263072
681	0.4394196149
682	0.4393565951
683	0.4393532566
684	0.4393145142
685	0.4393222537
686	0.4392311321
687	0.4392404856
688	0.439231905
689	0.4392255639
690	0.4391573484
691	0.4391534206
692	0.4391586189
693	0.4391542888
694	0.4391187642
695	0.4390498889
696	0.4390308628
697	0.4390147629
698	0.4390210073
699	0.4390779598
700	0.4390844513
701	0.4390397763
702	0.4390257202
703	0.4389989832
704	0.4389332815
705	0.4388858168
706	0.4388961524
707	0.4388833378
708	0.4388719514
709	0.4388585268
710	0.43889449
711	0.4389598423
712	0.4389625282
713	0.4389330092
714	0.4389796034
715	0.43896197
716	0.4389180285
717	0.4389408205
718	0.4389605948
719	0.4389722304
720	0.4389933977
721	0.4389199167
722	0.4389230773
723	0.4389398006
724	0.4388990321
725	0.4387772341
726	0.4387781899
727	0.4388351661
728	0.4387869362
729	0.4388296848
730	0.4388530178
731	0.4388270199
732	0.4388092329
733	0.4387683852
734	0.4387451891
735	0.4387363255
736	0.4387447126
737	0.4387292459
738	0.4387237651
739	0.4386810937
740	0.4386797611
741	0.438643121
742	0.438622956
743	0.4386324931
744	0.4386469786
745	0.4386195574
746	0.4385844189
747	0.4385813701
748	0.4386013764
749	0.4386065982
750	0.4386118414
751	0.4385864494
752	0.4385755438
753	0.4385413002
754	0.4385353892
755	0.4386689891
756	0.4386449851
757	0.4386644786
758	0.4386718216
759	0.4386706079
760	0.4386355148
761	0.4386376134
762	0.438623439
763	0.43862671
764	0.438659189
765	0.4386542735
766	0.4385821015
767	0.4385801188
768	0.4385504228
769	0.4385356557
770	0.4385412869
771	0.4385718092
772	0.4385871436
773	0.4385758635
774	0.4385942726
775	0.4386834636
776	0.438706585
777	0.4386975033
778	0.4386946864
779	0.4386637569
780	0.4386352545
781	0.4386249237
782	0.4385874062
783	0.4385368782
784	0.4385439903
785	0.4385543915
786	0.4385653317
787	0.4385363754
788	0.4385470652
789	0.4384894839
790	0.4384941683
791	0.4385080051
792	0.4385132398
793	0.4385175103
794	0.4384880723
795	0.4385155616
796	0.4385190677
797	0.4385065599
798	0.438430064
799	0.4384336385
800	0.4384031674
801	0.4383984887
802	0.4383927369
803	0.4383968424
804	0.4383858535
805	0.4383696051
806	0.4383217913
807	0.4383297888
808	0.4383075804
809	0.4382431875
810	0.4382512969
811	0.4382587013
812	0.4382561477
813	0.4382405554
814	0.4382427589
815	0.438239111
816	0.4382037919
817	0.4381921965
818	0.4381479258
819	0.4381448677
820	0.4381575759
821	0.4381483862
822	0.4381273005
823	0.4380946136
824	0.4380880832
825	0.4381001147
826	0.4380986533
827	0.4380601944
828	0.4380628331
829	0.4379723994
830	0.4379757155
831	0.437738965
832	0.4377014906
833	0.4376898769
834	0.4376875662
835	0.4376406073
836	0.4376707323
837	0.4376734623
838	0.4376499671
839	0.4376981924
840	0.4376664815
841	0.437650326
842	0.4376424942
843	0.4376347348
844	0.4375895401
845	0.4375690329
846	0.437373568
847	0.4373919313
848	0.4373876855
849	0.4373864585
850	0.4373760569
851	0.4372855394
852	0.4372863933
853	0.4372786389
854	0.4372737961
855	0.437278026
856	0.4373014186
857	0.4373173097
858	0.4373117802
859	0.4372813451
860	0.4372896271
861	0.4372452078
862	0.4372305481
863	0.4372462187
864	0.4373530723
865	0.4373241988
866	0.4373295373
867	0.4373441202
868	0.4373779961
869	0.4373885785
870	0.437389512
871	0.4373933445
872	0.4373874062
873	0.4374319709
874	0.4374416992
875	0.4374409667
876	0.4374378378
877	0.4374329356
878	0.4374335626
879	0.437454592
880	0.4374080261
881	0.4374030044
882	0.437395038
883	0.4373953453
884	0.437355052
885	0.4373693845
886	0.4373689622
887	0.4373222422
888	0.4373730751
889	0.4374573111
890	0.4374523678
891	0.4373935351
892	0.4373902714
893	0.4374094508
894	0.4373961577
895	0.4374281004
896	0.4374178424
897	0.4374323386
898	0.437432765
899	0.4374324107
900	0.4374782583
901	0.4374696547
902	0.437465541
903	0.4374585117
904	0.4374556558
905	0.4374376984
906	0.4374407465
907	0.4374692465
908	0.4374811479
909	0.4374443361
910	0.4374408543
911	0.4375481455
912	0.4375497473
913	0.437611691
914	0.4376084101
915	0.4375899271
916	0.4376224156
917	0.4376476345
918	0.4376200168
919	0.4375683685
920	0.4374932518
921	0.4374996794
922	0.4375500382
923	0.4375306726
924	0.4375328129
925	0.4375222661
926	0.4374788254
927	0.4374949489
928	0.4374727876
929	0.4374648365
930	0.4374737605
931	0.4374517297
932	0.4374497153
933	0.4374086837
934	0.4373903311
935	0.4373864003
936	0.437380008
937	0.4373573775
938	0.4373780483
939	0.4373806189
940	0.4374291933
941	0.437480229
942	0.4375791934
943	0.4375882662
944	0.4375805125
945	0.4375635463
946	0.4375963506
947	0.4375984013
948	0.4376065839
949	0.4375802803
950	0.4375481316
951	0.4375041477
952	0.4375119103
953	0.4375089453
954	0.4375266612
955	0.4374887685
956	0.4374872164
957	0.4374818101
958	0.4373693893
959	0.4373573401
960	0.4373411014
961	0.4373355503
962	0.4373290027
963	0.4373270836
964	0.4373161482
965	0.4372937104
966	0.43729704
967	0.4372777707
968	0.4372799428
969	0.4372317434
970	0.4372655618
971	0.43726556
972	0.4372698113
973	0.4372800353
974	0.4372524961
975	0.4372702648
976	0.4370973511
977	0.4370949444
978	0.4370949493
979	0.4370372674
980	0.4370173596
981	0.4370107402
982	0.4370160397
983	0.4369298555
984	0.4368979691
985	0.4369059449
986	0.4368862054
987	0.4368913143
988	0.436888748
989	0.4368752598
990	0.4368975844
991	0.4368813707
992	0.4368551531
993	0.4368539895
994	0.4368542601
995	0.4368604768
996	0.4368438584
997	0.4368016653
998	0.4367969514
999	0.4367957404
