iter	RMSE
533	0.4844288856
534	0.4844935574
535	0.4844831033
536	0.4844578693
537	0.484386285
538	0.4843863303
539	0.4843250666
540	0.4843078281
541	0.4842979278
542	0.4843578116
543	0.4843290268
544	0.4843025305
545	0.4841139048
546	0.4840677958
547	0.4840574677
548	0.4840285074
549	0.4840141138
550	0.4840061155
551	0.4840265266
552	0.4839767219
553	0.4838908
554	0.4837027369
555	0.4836764484
556	0.4836761676
557	0.483573711
558	0.4835697163
559	0.4835073576
560	0.4833875265
561	0.4833777207
562	0.4833948991
563	0.4833926728
564	0.4833114804
565	0.4833709509
566	0.4833696381
567	0.4833533057
568	0.4833944788
569	0.4834174306
570	0.4833607088
571	0.4833190314
572	0.4833239176
573	0.4833419408
574	0.48335973
575	0.4832924912
576	0.4832617723
577	0.4833000113
578	0.4833415545
579	0.4833414104
580	0.4833432699
581	0.4832476573
582	0.4831845418
583	0.4831760598
584	0.4831369023
585	0.4832024539
586	0.4831647429
587	0.4831913255
588	0.4831546301
589	0.4831735331
590	0.4830960268
591	0.4830349287
592	0.4830478537
593	0.4830475029
594	0.4830936415
595	0.4830800183
596	0.4830091154
597	0.4829731653
598	0.4829603181
599	0.4829238514
600	0.4829007494
601	0.4828602867
602	0.4828112616
603	0.482789699
604	0.4827559578
605	0.4827738673
606	0.4827967665
607	0.4827752893
608	0.4827105101
609	0.4826387248
610	0.482568734
611	0.4825615511
612	0.4825792234
613	0.4825561543
614	0.4824385287
615	0.4824425835
616	0.4824266551
617	0.4824316955
618	0.4823792358
619	0.4824350175
620	0.4825108082
621	0.4825689487
622	0.4825164106
623	0.4824529343
624	0.48247068
625	0.4824621879
626	0.4824785483
627	0.4823671314
628	0.4823692172
629	0.4823417687
630	0.4824079887
631	0.4823683416
632	0.4823705128
633	0.4823321926
634	0.4823595832
635	0.4823631918
636	0.4823176524
637	0.4822901576
638	0.4822557932
639	0.4821159041
640	0.482066343
641	0.4820931083
642	0.4820918935
643	0.4820982177
644	0.482081382
645	0.482009071
646	0.4819641533
647	0.48188608
648	0.4818749333
649	0.4818890827
650	0.481866661
651	0.4818342032
652	0.4818345433
653	0.481815736
654	0.481814934
655	0.4818170469
656	0.4817691952
657	0.4817706955
658	0.4817844473
659	0.4817517526
660	0.4817689429
661	0.481718264
662	0.4816824195
663	0.4817154443
664	0.4818129647
665	0.4818304474
666	0.4817401366
667	0.4817900977
668	0.4817736357
669	0.4817925475
670	0.4817880889
671	0.481671416
672	0.4816661663
673	0.4816448743
674	0.4816446001
675	0.4816609975
676	0.4816739861
677	0.4816366856
678	0.4816256988
679	0.4816305751
680	0.4816499068
681	0.4816339672
682	0.4814957261
683	0.4814944776
684	0.4814698514
685	0.481361428
686	0.4813600838
687	0.4813599624
688	0.481309485
689	0.4813200129
690	0.481336844
691	0.4813702764
692	0.4813592687
693	0.4812690697
694	0.481134436
695	0.4810405131
696	0.480941284
697	0.4809275371
698	0.4808892304
699	0.4809150515
700	0.4808982381
701	0.4809598267
702	0.4809335805
703	0.4809364484
704	0.4808832898
705	0.4808595616
706	0.4809069614
707	0.4808719716
708	0.4808007531
709	0.4807835457
710	0.4808354103
711	0.4808666025
712	0.480838154
713	0.4807258238
714	0.4807070612
715	0.4806981181
716	0.4805561199
717	0.4804867507
718	0.4804891068
719	0.4804656814
720	0.4804757221
721	0.4804848416
722	0.4804812279
723	0.4805083577
724	0.4805279453
725	0.4805282611
726	0.4805293346
727	0.4805000341
728	0.4804814586
729	0.480470783
730	0.4804700082
731	0.4804747564
732	0.4804283258
733	0.4804250665
734	0.4804197494
735	0.4804836154
736	0.4804766926
737	0.4803720554
738	0.4803467267
739	0.4803513346
740	0.4803368302
741	0.4803293938
742	0.48031892
743	0.4803734802
744	0.480300753
745	0.4803100553
746	0.4801769415
747	0.4801889004
748	0.4801943822
749	0.4801995563
750	0.4801893327
751	0.4800853972
752	0.4800523364
753	0.4800095239
754	0.4800072491
755	0.4799307812
756	0.4799102618
757	0.4799186245
758	0.4798941237
759	0.4798752658
760	0.479884029
761	0.4798948432
762	0.4798916535
763	0.4798623838
764	0.4797172039
765	0.4797269948
766	0.4797702451
767	0.4797831343
768	0.4797800222
769	0.4798032725
770	0.4798763586
771	0.4798384199
772	0.4798580662
773	0.4798736633
774	0.4798703268
775	0.4798722532
776	0.4798924812
777	0.479851715
778	0.4799279405
779	0.4799824121
780	0.4799771714
781	0.4799175862
782	0.4798330066
783	0.4798230127
784	0.4798073885
785	0.4798033272
786	0.4798038207
787	0.4798140717
788	0.4797465187
789	0.4796536952
790	0.4796288871
791	0.4795845811
792	0.4794932143
793	0.4794886096
794	0.4794508118
795	0.479456855
796	0.4794565621
797	0.4794819307
798	0.4794775101
799	0.4794778667
800	0.479522636
801	0.4795585228
802	0.4795521127
803	0.4794910064
804	0.4794803563
805	0.4793734096
806	0.4794427316
807	0.4793540842
808	0.4792411254
809	0.4792213305
810	0.4792186128
811	0.4792312347
812	0.4792592
813	0.4792543302
814	0.4792393906
815	0.4792480535
816	0.4792451531
817	0.479181377
818	0.479094325
819	0.4790911628
820	0.4791060903
821	0.4791094388
822	0.479112222
823	0.4791159611
824	0.4790735058
825	0.4790823158
826	0.4791104764
827	0.4791108017
828	0.479083736
829	0.4791352157
830	0.4791475683
831	0.4790938647
832	0.4790942684
833	0.4791098073
834	0.4790836393
835	0.4790871108
836	0.4791457435
837	0.4790885285
838	0.4790232284
839	0.4790002589
840	0.47903545
841	0.4790212574
842	0.4789857008
843	0.4790421708
844	0.4790301856
845	0.4790298413
846	0.4790658602
847	0.4790684145
848	0.4790064221
849	0.4790036838
850	0.479012011
851	0.4789953362
852	0.478960223
853	0.4789416216
854	0.4789443203
855	0.4789459015
856	0.4788888843
857	0.4788831345
858	0.4788642278
859	0.4788245987
860	0.4788037298
861	0.4788071626
862	0.4787863906
863	0.4787836478
864	0.478794389
865	0.4788023445
866	0.4787438897
867	0.4786942403
868	0.4786999392
869	0.4786947669
870	0.4786793922
871	0.4786884586
872	0.47867429
873	0.4786583487
874	0.4786328572
875	0.4786355565
876	0.4786403151
877	0.4786344206
878	0.4786357567
879	0.4785946513
880	0.4785426908
881	0.4785763871
882	0.4785783048
883	0.4785792734
884	0.4785925005
885	0.4784685081
886	0.478450348
887	0.4784655993
888	0.4784547207
889	0.4784167398
890	0.4784095813
891	0.4783526734
892	0.4783690229
893	0.4784281243
894	0.4784078535
895	0.4784378254
896	0.4784381811
897	0.4784058524
898	0.4783844142
899	0.4784084636
900	0.4784098259
901	0.4784138015
902	0.4783386377
903	0.4783295607
904	0.4783480759
905	0.478342132
906	0.4783524162
907	0.4783494966
908	0.4782709375
909	0.4782886966
910	0.4782740569
911	0.4782964079
912	0.4782921841
913	0.4783078962
914	0.478301522
915	0.4783129155
916	0.4783299373
917	0.4783509451
918	0.4783587439
919	0.4783597249
920	0.4783757083
921	0.4784143418
922	0.4783295191
923	0.4784080262
924	0.478466893
925	0.4784701926
926	0.4784733147
927	0.4784857299
928	0.478509066
929	0.4784877099
930	0.47851487
931	0.4785123047
932	0.4784243237
933	0.4784202883
934	0.4784180808
935	0.4784571065
936	0.4784897459
937	0.478482324
938	0.4784426568
939	0.4784099842
940	0.4784141607
941	0.4784151274
942	0.478383606
943	0.478420001
944	0.4784493628
945	0.4784318599
946	0.4784365
947	0.4784247828
948	0.4784345341
949	0.478434251
950	0.4784582015
951	0.4784158727
952	0.4784086925
953	0.4783386456
954	0.4783897099
955	0.4783863584
956	0.4783759205
957	0.4783552529
958	0.4783496431
959	0.4783578313
960	0.4783682588
961	0.4783239899
962	0.4783079094
963	0.478366143
964	0.4783582052
965	0.4783767584
966	0.4783868702
967	0.4783933561
968	0.4784707764
969	0.4784789634
970	0.4784562283
971	0.4784681651
972	0.4784511957
973	0.4784522384
974	0.4784036837
975	0.4784061211
976	0.4784040107
977	0.4783193264
978	0.4783780186
979	0.4783807913
980	0.4783942459
981	0.4783451268
982	0.4783289901
983	0.4782832636
984	0.4782748818
985	0.4783218007
986	0.4783323893
987	0.4783541857
988	0.4783771507
989	0.4783757477
990	0.4783024061
991	0.4783084366
992	0.4783683125
993	0.4783811637
994	0.4783803917
995	0.4783356264
996	0.4783391709
997	0.4783398334
998	0.4783469145
999	0.4783362856
