iter	RMSE
238	0.4293772584
239	0.4293446117
240	0.429213028
241	0.429194922
242	0.429022762
243	0.4288665191
244	0.4286536618
245	0.428566446
246	0.4285093035
247	0.4281664522
248	0.4280786602
249	0.4280107875
250	0.4277880924
251	0.4273419553
252	0.42704589
253	0.4267815232
254	0.4267084905
255	0.4266866298
256	0.4265248254
257	0.4261653352
258	0.4260515178
259	0.4260337755
260	0.4259914375
261	0.4259767795
262	0.4257127104
263	0.4256289333
264	0.4253618856
265	0.4251560546
266	0.4249464285
267	0.4249301644
268	0.4248813435
269	0.4246382342
270	0.4244697997
271	0.4244545558
272	0.4244220581
273	0.424298943
274	0.4241736089
275	0.4239044247
276	0.4237368423
277	0.4236109761
278	0.4236162615
279	0.4235355425
280	0.4234803578
281	0.4234459867
282	0.4234183018
283	0.4234419132
284	0.4234178448
285	0.4232844394
286	0.4230841458
287	0.4230839464
288	0.423070525
289	0.4229762187
290	0.4225843499
291	0.4224154254
292	0.4224140271
293	0.4222169964
294	0.4221051609
295	0.4218608417
296	0.4218165842
297	0.4218308549
298	0.4218127784
299	0.4216291567
300	0.4215956305
301	0.4216012039
302	0.4215898784
303	0.4212968411
304	0.4212664973
305	0.4212600918
306	0.4209839708
307	0.4209694027
308	0.420825032
309	0.420741608
310	0.420756842
311	0.4207670864
312	0.4207124436
313	0.4206136872
314	0.4205834921
315	0.4205880078
316	0.4205456555
317	0.4202304775
318	0.420150142
319	0.4201375291
320	0.4199561792
321	0.4197842913
322	0.4197772424
323	0.4197821131
324	0.4197418131
325	0.4195817984
326	0.4196144797
327	0.4196128168
328	0.4196351496
329	0.4194915269
330	0.4194962717
331	0.4194148622
332	0.4193422294
333	0.4192127014
334	0.4191135805
335	0.41879141
336	0.4187203693
337	0.4186544939
338	0.4186491385
339	0.4186603691
340	0.4185821212
341	0.4185538438
342	0.4184225391
343	0.4184038058
344	0.4183653777
345	0.4180290314
346	0.417947778
347	0.4179545536
348	0.4179571205
349	0.4179347834
350	0.4179592827
351	0.4177755518
352	0.4177427055
353	0.417757494
354	0.417462892
355	0.4174627638
356	0.4174659567
357	0.417406255
358	0.4173300193
359	0.4173070302
360	0.4172792155
361	0.4172782595
362	0.4171858241
363	0.4171230287
364	0.4171306679
365	0.4171319792
366	0.417124838
367	0.4169213455
368	0.4168751154
369	0.4166956953
370	0.4167002432
371	0.416665735
372	0.4166150489
373	0.416637623
374	0.4165696038
375	0.416489373
376	0.4164354807
377	0.4164348619
378	0.416401346
379	0.4163854387
380	0.4164129989
381	0.4163879206
382	0.416385118
383	0.4162914321
384	0.4162593725
385	0.4162705304
386	0.4163069958
387	0.416315147
388	0.4160288093
389	0.4159955866
390	0.4158452094
391	0.4158259361
392	0.4156330567
393	0.4156269661
394	0.4156587212
395	0.415660204
396	0.4153968217
397	0.4153341157
398	0.4152724155
399	0.4152939184
400	0.4151972004
401	0.4152157202
402	0.4151415662
403	0.4151421671
404	0.4150629932
405	0.41507965
406	0.4150800422
407	0.415074896
408	0.4150401939
409	0.4149767899
410	0.4149780306
411	0.414924826
412	0.41492294
413	0.4148305807
414	0.4145800525
415	0.4145669402
416	0.4145139214
417	0.4142302411
418	0.4142335181
419	0.4141086854
420	0.4141287428
421	0.4141108757
422	0.4140889385
423	0.4140929415
424	0.414026985
425	0.4140580708
426	0.4140494575
427	0.4139946873
428	0.4139786774
429	0.413979119
430	0.4139743436
431	0.4137390562
432	0.413744221
433	0.4137687512
434	0.4137606004
435	0.4137604937
436	0.4136680361
437	0.4136526988
438	0.4136525812
439	0.4136442878
440	0.4136764097
441	0.4135118466
442	0.4135306784
443	0.4133716774
444	0.4133410701
445	0.4133438091
446	0.4131442859
447	0.4131364636
448	0.4130585203
449	0.4129108217
450	0.4129269968
451	0.4129261996
452	0.412928875
453	0.4129028656
454	0.4128196866
455	0.4127491805
456	0.4127457241
457	0.4127124912
458	0.4127091203
459	0.4127319221
460	0.4127535139
461	0.41271931
462	0.4127091619
463	0.4126890117
464	0.4126449545
465	0.4126443581
466	0.4125826919
467	0.4125736908
468	0.4124174846
469	0.4124094374
470	0.4123376908
471	0.4123265509
472	0.4123356124
473	0.4123603449
474	0.4123652069
475	0.4123571534
476	0.4123639801
477	0.4123624063
478	0.4122554546
479	0.4122398436
480	0.4122434913
481	0.4122562455
482	0.4122096538
483	0.4121684079
484	0.4121301969
485	0.4120981422
486	0.4121000147
487	0.4119182858
488	0.4119187463
489	0.4118574478
490	0.4118492859
491	0.4118793005
492	0.4118839765
493	0.4118581184
494	0.411769125
495	0.4117829645
496	0.4117670389
497	0.4117601244
498	0.411724005
499	0.411532891
500	0.4114404345
501	0.4111218482
502	0.4110897698
503	0.4111134138
504	0.4110904505
505	0.4111190975
506	0.4111338695
507	0.4111169118
508	0.4111008128
509	0.4110997608
510	0.411095486
511	0.4111101477
512	0.4111277955
513	0.4111429379
514	0.4111083181
515	0.4111032468
516	0.4111037899
517	0.4111367337
518	0.4110953952
519	0.4111064036
520	0.4110986953
521	0.4111147682
522	0.4110712351
523	0.4110890674
524	0.4110052694
525	0.4110503184
526	0.4109771214
527	0.4109403812
528	0.4109596144
529	0.4109307929
530	0.4108948348
531	0.4108581983
532	0.4108346324
533	0.4107560675
534	0.4106059257
535	0.4105967388
536	0.4105729013
537	0.4105740829
538	0.4105883278
539	0.4105745057
540	0.4105647759
541	0.4105456651
542	0.4105287893
543	0.4105306135
544	0.4105382532
545	0.4105264559
546	0.4105085497
547	0.4105036908
548	0.4104541492
549	0.410395736
550	0.4104148569
551	0.410398838
552	0.4104275766
553	0.41043605
554	0.4104572342
555	0.4103949984
556	0.4102930232
557	0.4102277233
558	0.4100616215
559	0.4100777291
560	0.4100126273
561	0.4100184344
562	0.4100191831
563	0.4100122603
564	0.4099959841
565	0.4099982599
566	0.4099547005
567	0.4099651971
568	0.4099637718
569	0.4099605925
570	0.409804253
571	0.4098186815
572	0.4097369514
573	0.4095704499
574	0.4094689269
575	0.4094564327
576	0.4094433038
577	0.4093347796
578	0.4092544698
579	0.4092554577
580	0.4092428316
581	0.4092570288
582	0.4092455277
583	0.4092460775
584	0.4092147758
585	0.4092124863
586	0.4091690329
587	0.4091628057
588	0.409174112
589	0.4091889227
590	0.4092091678
591	0.4092025637
592	0.4092131348
593	0.409243285
594	0.4091564954
595	0.4090580745
596	0.409073257
597	0.4089484522
598	0.4089559316
599	0.4088808346
600	0.4088933147
601	0.4088523289
602	0.4087821413
603	0.4087781805
604	0.408642852
605	0.4086706927
606	0.408668897
607	0.408523168
608	0.4085159873
609	0.4085167359
610	0.4085100981
611	0.4085423678
612	0.4084154005
613	0.4084156639
614	0.4083981648
615	0.408391882
616	0.408379878
617	0.4083977231
618	0.4083913707
619	0.4083764997
620	0.4083730623
621	0.4083537211
622	0.4083827371
623	0.4083756556
624	0.4082688501
625	0.408299191
626	0.4082818218
627	0.4082886787
628	0.4082822118
629	0.4082945544
630	0.4082685951
631	0.4082437365
632	0.4082356162
633	0.4082299146
634	0.4081974907
635	0.4082261454
636	0.4081883401
637	0.4081833611
638	0.4081574343
639	0.4080983316
640	0.4080491221
641	0.4080262337
642	0.408016495
643	0.4080414958
644	0.408049247
645	0.4080471746
646	0.4080105757
647	0.4079973755
648	0.4079643321
649	0.407889716
650	0.4078734264
651	0.4078731056
652	0.4078732326
653	0.4078478845
654	0.4078341373
655	0.4077941688
656	0.4078325711
657	0.4078401139
658	0.407831801
659	0.4078223355
660	0.4078348021
661	0.4078403739
662	0.4078252557
663	0.4078315209
664	0.4078403561
665	0.4078026504
666	0.4077786803
667	0.4076833809
668	0.4076284118
669	0.4075738492
670	0.4075740932
671	0.4075358489
672	0.4075590556
673	0.4075581183
674	0.4075485469
675	0.4075344233
676	0.4075390006
677	0.4075288036
678	0.407477113
679	0.4074780591
680	0.4074383223
681	0.4074330491
682	0.4074054839
683	0.4074080706
684	0.4074525454
685	0.4075064569
686	0.4075214876
687	0.4073368042
688	0.4073317206
689	0.4073294928
690	0.4073229707
691	0.4073193908
692	0.4072652698
693	0.4072499787
694	0.4072410008
695	0.4072075911
696	0.4072055757
697	0.4071938115
698	0.4071406501
699	0.4071567242
700	0.4071635129
701	0.4071032356
702	0.4070688137
703	0.4070558262
704	0.4069496623
705	0.4069007666
706	0.4069148505
707	0.4068040448
708	0.4067658313
709	0.4067482355
710	0.4067378448
711	0.4067746117
712	0.4067758632
713	0.4067472508
714	0.4067569898
715	0.4067068916
716	0.4067189745
717	0.4067444231
718	0.4067602417
719	0.4067547965
720	0.4067332281
721	0.4066937094
722	0.4066549768
723	0.4066410722
724	0.4066233423
725	0.4066424593
726	0.4066340961
727	0.4065887499
728	0.406598275
729	0.4066023942
730	0.4066009783
731	0.4064444403
732	0.4064471587
733	0.4064504776
734	0.4064443651
735	0.4064483443
736	0.4064147094
737	0.406380157
738	0.4063788653
739	0.4063857467
740	0.4063810648
741	0.4063652988
742	0.4063066824
743	0.4063122031
744	0.4063134831
745	0.4062850357
746	0.4062851868
747	0.4062772938
748	0.4062170274
749	0.4062056125
750	0.406121534
751	0.406127239
752	0.4061391924
753	0.4061316627
754	0.4060914472
755	0.4061130226
756	0.4061092146
757	0.4061432214
758	0.4060779131
759	0.4060717191
760	0.4060339388
761	0.4060673375
762	0.4060568505
763	0.4060478502
764	0.406048517
765	0.4060500198
766	0.4060479376
767	0.4060497404
768	0.4060470743
769	0.4059782684
770	0.4058896242
771	0.4058963786
772	0.4058767654
773	0.405840979
774	0.4058712492
775	0.4056652666
776	0.4056660446
777	0.4056183499
778	0.4055917779
779	0.4054959228
780	0.4054296991
781	0.4054162438
782	0.4053974287
783	0.4053839255
784	0.4054006187
785	0.4054064206
786	0.4054173644
787	0.4053370613
788	0.4052395072
789	0.4052409711
790	0.4052311285
791	0.4051862126
792	0.4052014686
793	0.4051861031
794	0.4051860081
795	0.4050508774
796	0.4050589795
797	0.4050562
798	0.4050492216
799	0.405065694
800	0.4050736391
801	0.4050413031
802	0.4049877604
803	0.4050058461
804	0.4049694602
805	0.4049981548
806	0.4049475245
807	0.404950824
808	0.4049450357
809	0.4049511175
810	0.4049614767
811	0.4049796118
812	0.4049740952
813	0.4049509455
814	0.4049612134
815	0.4049417194
816	0.4049431755
817	0.4049451145
818	0.4049607722
819	0.4049318803
820	0.4049291361
821	0.4049483942
822	0.404951857
823	0.4049181922
824	0.404900501
825	0.4048897311
826	0.4048974865
827	0.4048946001
828	0.4049037605
829	0.404911068
830	0.4049135001
831	0.4049174248
832	0.4049228826
833	0.4049268315
834	0.4049300542
835	0.4048889939
836	0.4048870794
837	0.4048818265
838	0.404890578
839	0.4048653777
840	0.4048695323
841	0.4048888808
842	0.4048059758
843	0.4047945259
844	0.4047985564
845	0.4048230976
846	0.4048205789
847	0.4048248349
848	0.4047775256
849	0.4047739131
850	0.4047604372
851	0.4047709865
852	0.4047697768
853	0.404770693
854	0.4047880665
855	0.4047644021
856	0.4047744747
857	0.4047656736
858	0.4047480641
859	0.4047403513
860	0.4047238769
861	0.4047272111
862	0.404714886
863	0.4047137782
864	0.4047517432
865	0.4047575521
866	0.4046878338
867	0.4046304878
868	0.4045933037
869	0.4046168591
870	0.4046086687
871	0.4045587884
872	0.4045800071
873	0.4045278845
874	0.4045090391
875	0.4044838472
876	0.4044914911
877	0.4044952295
878	0.4044861124
879	0.4044858182
880	0.4043558471
881	0.4043671551
882	0.4043709465
883	0.4043715257
884	0.4043719383
885	0.4043700725
886	0.404386128
887	0.4042781583
888	0.4042709524
889	0.4042506812
890	0.4042944163
891	0.4042398597
892	0.4042339896
893	0.4042559265
894	0.404226996
895	0.4042268856
896	0.4042281776
897	0.4042199412
898	0.4042038034
899	0.4041180353
900	0.4041220128
901	0.4041032155
902	0.4040993147
903	0.4040997747
904	0.4041104228
905	0.4041068675
906	0.4040977699
907	0.4040707505
908	0.4040806719
909	0.4040070483
910	0.4040197408
911	0.4038894689
912	0.4037831081
913	0.4037732147
914	0.4038013636
915	0.4037961318
916	0.4037735257
917	0.4037590969
918	0.4037547701
919	0.4037695694
920	0.4037744225
921	0.4037787818
922	0.4037781956
923	0.4037844641
924	0.4037830462
925	0.4037813294
926	0.4037684951
927	0.4038094063
928	0.4038019988
929	0.4038022608
930	0.4038136078
931	0.4038527997
932	0.4038677622
933	0.4038590563
934	0.4038081686
935	0.40381945
936	0.4038250578
937	0.4037804672
938	0.4037769682
939	0.4037494588
940	0.4037453537
941	0.4036468266
942	0.4036470948
943	0.4035897086
944	0.4035786728
945	0.403595261
946	0.4036097006
947	0.4035965752
948	0.4035853712
949	0.4035872478
950	0.4035927777
951	0.4036086884
952	0.4035596557
953	0.4035403454
954	0.4035735255
955	0.4035726006
956	0.403569026
957	0.4035699284
958	0.4035039016
959	0.4033663994
960	0.4033420785
961	0.4033452211
962	0.4032963049
963	0.4032974324
964	0.4032998807
965	0.4032950109
966	0.4032578267
967	0.4032500433
968	0.4032505022
969	0.4032833451
970	0.4032747964
971	0.4032340423
972	0.4032363016
973	0.4031938352
974	0.4031961349
975	0.4032053303
976	0.4032177862
977	0.403222592
978	0.4032204286
979	0.4032223764
980	0.4032170794
981	0.4032020266
982	0.4031164101
983	0.403113798
984	0.4031136539
985	0.4030839718
986	0.4030756015
987	0.4030363717
988	0.403032805
989	0.4030346666
990	0.4030229952
991	0.4030427057
992	0.4030330163
993	0.4030217253
994	0.4030177897
995	0.4030236323
996	0.4029995804
997	0.4030013281
998	0.4030110129
999	0.403008313
