iter	RMSE
287	0.4120627445
288	0.4120001263
289	0.4119515807
290	0.4117749767
291	0.4117278749
292	0.4116021485
293	0.4115219538
294	0.4114674111
295	0.4113348413
296	0.4113174663
297	0.4113004308
298	0.4110584726
299	0.4110726782
300	0.4109098069
301	0.4107203788
302	0.410706891
303	0.410648256
304	0.4105472278
305	0.4104867174
306	0.4105257997
307	0.4105132119
308	0.4103864326
309	0.4104156468
310	0.4103097446
311	0.410121775
312	0.4100550524
313	0.409897466
314	0.4098342795
315	0.4098143967
316	0.4095330401
317	0.4094989961
318	0.4093319875
319	0.4092919126
320	0.4091851622
321	0.4091068479
322	0.4091083161
323	0.4090977052
324	0.4090186243
325	0.4089724013
326	0.4088576997
327	0.4086938907
328	0.4087023074
329	0.4086503803
330	0.4086580063
331	0.4085494822
332	0.4085343177
333	0.4084005312
334	0.4083816237
335	0.4083727126
336	0.4083205094
337	0.408320052
338	0.4082366444
339	0.4079748563
340	0.4079910495
341	0.4079451577
342	0.4079721302
343	0.4079557466
344	0.4079482578
345	0.4079120818
346	0.4076218332
347	0.4075926333
348	0.407605405
349	0.4074452775
350	0.4073708703
351	0.4073782742
352	0.4073739899
353	0.4072943202
354	0.4070531589
355	0.4069421861
356	0.4068996178
357	0.4068699631
358	0.4068861979
359	0.4067039638
360	0.406618123
361	0.4065845965
362	0.4065372278
363	0.406575146
364	0.4065750018
365	0.4064878028
366	0.406455803
367	0.406346918
368	0.4063000518
369	0.4061469844
370	0.4060698897
371	0.4060521266
372	0.4059930597
373	0.4058398864
374	0.4058589827
375	0.4058276691
376	0.4058293977
377	0.4057774427
378	0.4057505805
379	0.4056994997
380	0.4055744073
381	0.405561093
382	0.405487967
383	0.4054544804
384	0.4054799852
385	0.4053035482
386	0.4053189014
387	0.4052851947
388	0.4052948819
389	0.4052347373
390	0.405118
391	0.4050552787
392	0.4049974463
393	0.4049862805
394	0.4050530015
395	0.4049602615
396	0.4049184487
397	0.4048681824
398	0.4047471557
399	0.4046975916
400	0.4046846772
401	0.4045806002
402	0.4045098274
403	0.4045107073
404	0.4044724516
405	0.404444838
406	0.4043468523
407	0.4043054454
408	0.4042953169
409	0.4042245033
410	0.4041693596
411	0.4039989366
412	0.4039660607
413	0.4039759608
414	0.4038487295
415	0.4038162604
416	0.4037666897
417	0.4035072617
418	0.4034118319
419	0.4034128047
420	0.4034193226
421	0.4033219696
422	0.4033445696
423	0.4032340371
424	0.4032294495
425	0.4031417766
426	0.4031444991
427	0.4030453758
428	0.4029520648
429	0.4029200552
430	0.4028358075
431	0.4028286201
432	0.4028056085
433	0.4027873316
434	0.4027497252
435	0.4026524129
436	0.4026577552
437	0.4025732909
438	0.4025424226
439	0.4024307849
440	0.4023911154
441	0.4023606242
442	0.4023135322
443	0.4023394408
444	0.4022871926
445	0.4021855162
446	0.4022197019
447	0.4022086587
448	0.4021376622
449	0.4021168714
450	0.4020206812
451	0.4020234064
452	0.4019979732
453	0.4018983715
454	0.4018961274
455	0.4018364702
456	0.4018371827
457	0.4018313921
458	0.4017904461
459	0.4017498174
460	0.4017662165
461	0.401700723
462	0.4017029193
463	0.4017020464
464	0.4016781456
465	0.4016234606
466	0.4016491753
467	0.4015568929
468	0.4014130341
469	0.4013938068
470	0.4013464697
471	0.4012835686
472	0.4012805284
473	0.40123937
474	0.4011416016
475	0.4011179436
476	0.4011113459
477	0.401078689
478	0.4010645817
479	0.4009760779
480	0.4009536399
481	0.4008791155
482	0.4008796305
483	0.4008777684
484	0.4008753692
485	0.4008293569
486	0.400790545
487	0.4007489901
488	0.4006788758
489	0.4006348233
490	0.4006351121
491	0.4006331829
492	0.4005204735
493	0.4005195977
494	0.4004250265
495	0.4003591695
496	0.4002658833
497	0.400238722
498	0.400201687
499	0.4001341808
500	0.400070348
501	0.4000486188
502	0.4000499379
503	0.4000450787
504	0.4000389047
505	0.4000139597
506	0.3999757698
507	0.3999569244
508	0.3997315123
509	0.3997305238
510	0.3996941518
511	0.3996341959
512	0.3995920777
513	0.3996025802
514	0.3996066538
515	0.3995682787
516	0.3995651391
517	0.3995938484
518	0.3994301001
519	0.3994080159
520	0.3993801324
521	0.3992579254
522	0.3992847991
523	0.3992302002
524	0.39924723
525	0.3991295455
526	0.3990871335
527	0.3990548056
528	0.3989813278
529	0.3989545626
530	0.3989706369
531	0.3989734422
532	0.3989968499
533	0.3989637651
534	0.3988993998
535	0.3986981667
536	0.3985958288
537	0.3985692116
538	0.3985676265
539	0.3985614473
540	0.3985276308
541	0.3984759041
542	0.398459599
543	0.3982681322
544	0.3982671413
545	0.398186647
546	0.3981930295
547	0.3981836621
548	0.3981812458
549	0.3980661872
550	0.3980567824
551	0.398077028
552	0.3980336346
553	0.3980595478
554	0.398082721
555	0.3980684299
556	0.3979413879
557	0.3978508467
558	0.3978367292
559	0.3978572777
560	0.3978485138
561	0.3977317484
562	0.3977266625
563	0.3976574759
564	0.3976332143
565	0.3975292196
566	0.3975637653
567	0.3974527475
568	0.3974160618
569	0.3974138931
570	0.39737136
571	0.3973176573
572	0.3973422046
573	0.3973441985
574	0.3973451259
575	0.3972943143
576	0.3972103878
577	0.3971710725
578	0.3971265354
579	0.3970327866
580	0.3969921455
581	0.3969881711
582	0.3969045059
583	0.3968773134
584	0.3968368201
585	0.3968357378
586	0.3968423447
587	0.3968221128
588	0.3967580532
589	0.3967296407
590	0.3966906365
591	0.3965854176
592	0.3966091676
593	0.3966087257
594	0.3965904576
595	0.3965899303
596	0.3966057253
597	0.3965932147
598	0.3965340118
599	0.3965185499
600	0.3965232545
601	0.3965227253
602	0.3965379633
603	0.396525561
604	0.3965293613
605	0.3965229959
606	0.3964425464
607	0.3963714446
608	0.3963689249
609	0.3963197598
610	0.3962967639
611	0.3962491697
612	0.3962778335
613	0.3962331081
614	0.3961863408
615	0.3961820595
616	0.3962010674
617	0.3961594195
618	0.396167403
619	0.3961182844
620	0.396091371
621	0.3961040276
622	0.3961027963
623	0.3960989883
624	0.396105584
625	0.3961092849
626	0.3961402324
627	0.3961347899
628	0.3961499841
629	0.3961263652
630	0.3961484878
631	0.3961481242
632	0.3961486678
633	0.3960930243
634	0.396055951
635	0.3960254993
636	0.3960259064
637	0.3960257676
638	0.3960078083
639	0.3959692722
640	0.3959329483
641	0.3958423284
642	0.395838888
643	0.3958574912
644	0.3958364708
645	0.3957932373
646	0.3957357809
647	0.3957222915
648	0.3957304092
649	0.395721756
650	0.3956880463
651	0.3956878955
652	0.3956942932
653	0.395683541
654	0.3956829419
655	0.3956797662
656	0.3956976778
657	0.3956529785
658	0.3956572522
659	0.395654262
660	0.3956146342
661	0.3955850162
662	0.3955305757
663	0.3955363624
664	0.3955130721
665	0.3954435992
666	0.3954357041
667	0.3954088211
668	0.3953948805
669	0.3954034554
670	0.3954142557
671	0.3953844134
672	0.3953270617
673	0.3953059762
674	0.3952290542
675	0.3952118307
676	0.3951594914
677	0.3951611936
678	0.3951320197
679	0.3951369688
680	0.3951088104
681	0.3951371668
682	0.3951210775
683	0.3950440363
684	0.3948815223
685	0.3947959391
686	0.3947984523
687	0.394795328
688	0.3947066952
689	0.3947097792
690	0.3946878472
691	0.3946716751
692	0.3946636175
693	0.3945942343
694	0.3944501365
695	0.3944329315
696	0.3944246394
697	0.3943840671
698	0.3943827362
699	0.3943733296
700	0.3943512882
701	0.3943173097
702	0.3943166883
703	0.3942959389
704	0.394299607
705	0.394284109
706	0.3941853011
707	0.3940791495
708	0.3940897989
709	0.3940981414
710	0.3940760189
711	0.394068692
712	0.3940766371
713	0.3940626277
714	0.3940577786
715	0.3940607762
716	0.3940548689
717	0.3940747856
718	0.3940735074
719	0.3940970269
720	0.3940692685
721	0.3940811153
722	0.3940724757
723	0.3940658531
724	0.3939715858
725	0.3939864949
726	0.3940096643
727	0.3940298614
728	0.3940353276
729	0.3940148661
730	0.3940468069
731	0.394045552
732	0.3940037016
733	0.3939654832
734	0.3939679375
735	0.3939388916
736	0.3939538919
737	0.3939001883
738	0.3938605684
739	0.3938454596
740	0.3938284942
741	0.3938901418
742	0.3938027314
743	0.3937957337
744	0.3938083318
745	0.3937463958
746	0.3937400624
747	0.3937162431
748	0.3937143707
749	0.3937199724
750	0.3937457649
751	0.3937451014
752	0.393651082
753	0.393705033
754	0.3936975884
755	0.3936889986
756	0.3936828814
757	0.3936644882
758	0.3936488535
759	0.3936250265
760	0.3936335581
761	0.3935980386
762	0.393553081
763	0.3934975904
764	0.3934724656
765	0.3934495319
766	0.3934357182
767	0.3933584679
768	0.3933702861
769	0.3933569716
770	0.3933687044
771	0.3933738037
772	0.3933663157
773	0.3933668099
774	0.3933385814
775	0.3932759615
776	0.3932647381
777	0.3932637904
778	0.3932559403
779	0.3932673554
780	0.3932770689
781	0.3932568677
782	0.393255927
783	0.3932335517
784	0.3932283577
785	0.393203054
786	0.3931885962
787	0.3932062956
788	0.3931389644
789	0.3931420843
790	0.3930828519
791	0.3930544513
792	0.3930552418
793	0.3930393179
794	0.3930355847
795	0.3929790806
796	0.3929727986
797	0.3929758924
798	0.3929713435
799	0.392953555
800	0.3929607723
801	0.3929533539
802	0.3929567353
803	0.3928765934
804	0.3928769956
805	0.3928865097
806	0.3928767137
807	0.3928591257
808	0.3928606174
809	0.3928543571
810	0.3928353427
811	0.3928245579
812	0.3928234039
813	0.3928338315
814	0.3928365591
815	0.3928286085
816	0.3928703496
817	0.3928865035
818	0.3928920635
819	0.3928964158
820	0.392872571
821	0.3928260573
822	0.3927666011
823	0.392749665
824	0.3927591663
825	0.3927617386
826	0.3927387221
827	0.3927453308
828	0.3927485672
829	0.3927323538
830	0.3927138679
831	0.3927326026
832	0.3927267236
833	0.3927385895
834	0.3927108445
835	0.3927190199
836	0.3927169639
837	0.3926957628
838	0.3926859619
839	0.3926989867
840	0.392702809
841	0.392700337
842	0.3927013618
843	0.3926529952
844	0.3926920025
845	0.3927532827
846	0.3927304012
847	0.3927231725
848	0.3927246206
849	0.3927532586
850	0.3927382192
851	0.3927424629
852	0.3927074016
853	0.3927100122
854	0.3926725111
855	0.3926618492
856	0.3926575544
857	0.3926064004
858	0.3926029906
859	0.3926036623
860	0.392581446
861	0.3926114269
862	0.3925953079
863	0.3925932112
864	0.3925788136
865	0.3926178555
866	0.3926162603
867	0.3926205029
868	0.3926172516
869	0.3926467121
870	0.3926657865
871	0.3926708377
872	0.3926561247
873	0.392659264
874	0.3926086976
875	0.3925966134
876	0.3925987141
877	0.3926024766
878	0.3926244392
879	0.3926023357
880	0.3925559963
881	0.3925110499
882	0.3925084858
883	0.3923844403
884	0.3923614047
885	0.3923601791
886	0.3922300865
887	0.3922208047
888	0.3921921411
889	0.3921882714
890	0.39219359
891	0.3921641968
892	0.3921588604
893	0.3921627818
894	0.3921767888
895	0.3921683998
896	0.3921646937
897	0.3921903819
898	0.3921614069
899	0.3921444996
900	0.3921746876
901	0.3921597286
902	0.3921249448
903	0.392122779
904	0.3921212494
905	0.3921229743
906	0.3921038641
907	0.3920435293
908	0.3920733212
909	0.3920538379
910	0.3919455453
911	0.3919337319
912	0.3919358961
913	0.3919179793
914	0.3918998642
915	0.3918866302
916	0.3918965484
917	0.3918662491
918	0.3918796286
919	0.3919064309
920	0.3919180258
921	0.3919136338
922	0.3918432335
923	0.3918432613
924	0.3918502618
925	0.3918702528
926	0.3918573402
927	0.3918605241
928	0.391740814
929	0.3917472945
930	0.3917466341
931	0.391699916
932	0.3916938368
933	0.391695346
934	0.3916952307
935	0.3917193545
936	0.3916741606
937	0.3916851678
938	0.3917112122
939	0.3917336829
940	0.391730757
941	0.3916551812
942	0.391672671
943	0.3916467623
944	0.3916663124
945	0.3916479317
946	0.391582403
947	0.3915954078
948	0.3915698981
949	0.3915818854
950	0.3915909779
951	0.3915833593
952	0.3915522388
953	0.3915761691
954	0.3914813297
955	0.3914903602
956	0.3914808797
957	0.3914320123
958	0.3914303296
959	0.3914375582
960	0.3914120977
961	0.391417362
962	0.3914136741
963	0.3913563242
964	0.391361634
965	0.39135799
966	0.3913530069
967	0.3913206466
968	0.3913200025
969	0.3912990527
970	0.3913289005
971	0.391352823
972	0.3913671152
973	0.3913619471
974	0.3913229176
975	0.3913201779
976	0.3913278401
977	0.3913068055
978	0.3913022128
979	0.3913061245
980	0.3913112574
981	0.3912931965
982	0.3912281453
983	0.3912551999
984	0.391261429
985	0.3912161102
986	0.391201811
987	0.3912443597
988	0.3912351259
989	0.3912013646
990	0.3912261283
991	0.3912684983
992	0.3912619741
993	0.3912480592
994	0.3912391531
995	0.3912199937
996	0.3912619928
997	0.3912102292
998	0.3912025634
999	0.391217864
