iter	RMSE:0	RMSE
93	0.4628835156	0.4013149425
94	0.4625972964	0.4011402028
95	0.4624426948	0.4010140446
96	0.4621754773	0.4010229389
97	0.461717158	0.4006397554
98	0.4608372093	0.3997604748
99	0.460665967	0.3996785873
100	0.4605147933	0.3995323514
101	0.4603902754	0.3994804029
102	0.4596028109	0.3987419054
103	0.4589581773	0.3981371321
104	0.458513038	0.3977944184
105	0.4580510624	0.3974816104
106	0.4578428957	0.3975285056
107	0.4570021868	0.39664317
108	0.4567452953	0.3966721708
109	0.4565360433	0.3966611081
110	0.4561063423	0.3962930754
111	0.4559085611	0.3962750625
112	0.4557563787	0.3962657275
113	0.4556320359	0.3962863079
114	0.4552789971	0.3961703894
115	0.4551031926	0.396179613
116	0.4550369122	0.3960750809
117	0.4548620905	0.3960200942
118	0.4547429811	0.3959894639
119	0.4545649196	0.3959748422
120	0.4540364042	0.3955784207
121	0.4538078716	0.3955506593
122	0.4537195505	0.3955144826
123	0.4530545558	0.3949289401
124	0.4529200596	0.394861448
125	0.4523431224	0.3944319736
126	0.4521762543	0.3943646989
127	0.4520440333	0.3942895144
128	0.4516803156	0.3940441743
129	0.4514639469	0.3939497374
130	0.4510019309	0.393673379
131	0.4508149463	0.3937000466
132	0.4506376451	0.3936194866
133	0.4504080768	0.3934647615
134	0.450194316	0.393457692
135	0.450054854	0.3934053192
136	0.4498929145	0.3932877779
137	0.4496538485	0.3932014314
138	0.4493988381	0.3928962216
139	0.449195865	0.3927771774
140	0.4487549728	0.3925821588
141	0.4486043533	0.3925438356
142	0.4482712309	0.392204785
143	0.4478846691	0.3918932364
144	0.4474686853	0.3915972227
145	0.4469976611	0.3912178272
146	0.4465809043	0.3908864098
147	0.4464543946	0.3907914322
148	0.4463057951	0.3908379164
149	0.4460238612	0.3906668258
150	0.4459303494	0.3906481001
151	0.4455159119	0.3907146121
152	0.4453793513	0.3906621826
153	0.4450548089	0.3904972366
154	0.4447014678	0.3903286191
155	0.4445377442	0.3903059438
156	0.443764695	0.3897347082
157	0.4435000693	0.389612226
158	0.4432983986	0.3895247974
159	0.443126468	0.3895398925
160	0.4430442058	0.3894662896
161	0.4429911627	0.3894375807
162	0.442882544	0.3893301783
163	0.4427099131	0.3894011797
164	0.4423857402	0.3893197946
165	0.4421782622	0.3893521644
166	0.4418739443	0.3891914843
167	0.4414736751	0.3890538123
168	0.4412406821	0.3889046351
169	0.4411377729	0.3889305105
170	0.4408497928	0.3889350014
171	0.4406869557	0.388940309
172	0.4405337735	0.3889977028
173	0.4403751743	0.3890120189
174	0.4402947734	0.3889591132
175	0.4401013635	0.3888698318
176	0.4400565971	0.3888622844
177	0.4399115019	0.3888652478
178	0.4396873083	0.388873932
179	0.439615689	0.3888404256
180	0.4392791718	0.3886745802
181	0.4389717023	0.388518811
182	0.4389360397	0.3885241332
183	0.4387006274	0.3885261468
184	0.4385157836	0.3885092063
185	0.4382996006	0.3884976944
186	0.4381653441	0.3883965711
187	0.4378342924	0.3882263363
188	0.4376948951	0.3882003366
189	0.4373782941	0.3879907862
190	0.437345145	0.3879841182
191	0.4371556153	0.3879509742
192	0.4371242608	0.3879450037
193	0.4369459166	0.3879231053
194	0.4366778924	0.3877634374
195	0.4364246544	0.3876340807
196	0.4361002269	0.3873927741
197	0.4359262261	0.3874081634
198	0.4357412693	0.3872149372
199	0.435543753	0.3870408816
200	0.4353952945	0.3870001277
201	0.4350445275	0.3870552557
202	0.4348307489	0.3869318546
203	0.4347818884	0.3869289435
204	0.43458917	0.3869452461
205	0.434557629	0.3869528569
206	0.4345334562	0.3869498186
207	0.4341670992	0.3865822683
208	0.4341402921	0.3866116151
209	0.4340158432	0.3865647341
210	0.4339913469	0.3865618587
211	0.4338659963	0.3865467051
212	0.4338443267	0.3865450624
213	0.4336345649	0.3863801727
214	0.4334899993	0.3862388901
215	0.4333172543	0.3862349933
216	0.4331814345	0.3861972568
217	0.4331637145	0.3861928344
218	0.4331467095	0.3861889339
219	0.4331286482	0.3861884926
220	0.4329492821	0.3861308611
221	0.4326040346	0.3859010639
222	0.4323501614	0.3859193404
223	0.4322026333	0.3859034755
224	0.4319897603	0.3858016522
225	0.4318017659	0.3857498117
226	0.4317877476	0.3857673002
227	0.4317742351	0.3857851163
228	0.431380193	0.3855843562
229	0.4312072843	0.3853698549
230	0.4310237139	0.3853833206
231	0.4307491184	0.3853765805
232	0.4307341318	0.385375065
233	0.4307195489	0.3853739509
234	0.430582438	0.385338429
235	0.4305711754	0.3853372639
236	0.4305575698	0.3853368971
237	0.4305402764	0.3853472801
238	0.4305270774	0.3853471724
239	0.4305131002	0.3853695861
240	0.4302995027	0.3853058731
241	0.430156512	0.3852767227
242	0.4300249617	0.3852261214
243	0.429731455	0.3853383656
244	0.4295563542	0.3853948581
245	0.4295440342	0.3853948576
246	0.4294082345	0.385270078
247	0.4292578895	0.3852294259
248	0.4291412609	0.3852383487
249	0.4291003103	0.3852612428
250	0.4289956723	0.385241784
251	0.4288705116	0.3851286507
252	0.4288600498	0.3851488146
253	0.4288436298	0.3851457884
254	0.4285873508	0.3851802401
255	0.4285781821	0.3851811542
256	0.4283494724	0.3850198359
257	0.4280258702	0.3847651889
258	0.4277197244	0.3845579667
259	0.4275911721	0.3845385737
260	0.4274129662	0.3846163181
261	0.4274018166	0.3846374693
262	0.4273115315	0.3846720588
263	0.4271936258	0.384654758
264	0.4269627237	0.3847341482
265	0.4269493363	0.3847411697
266	0.4268012452	0.3847051089
267	0.4266975584	0.3847369945
268	0.4266050696	0.3847122585
269	0.4263405045	0.3845842593
270	0.4262004076	0.3845060999
271	0.4261821316	0.3845119798
272	0.4260688748	0.3845219216
273	0.4258704665	0.3845079711
274	0.425764919	0.3845232826
275	0.4256214291	0.3845811798
276	0.4255909152	0.3845849302
277	0.4253911388	0.3845386225
278	0.4252872301	0.3845412999
279	0.4251158044	0.3845289312
280	0.4249140055	0.3845244862
281	0.4247043213	0.3843159921
282	0.4246885005	0.3843277044
283	0.4245947719	0.384347538
284	0.424579073	0.3843429555
285	0.4245693912	0.3843642302
286	0.4245115519	0.3843344426
287	0.4243659841	0.3843873224
288	0.4242347063	0.384345465
289	0.424142586	0.3843531179
290	0.4240473868	0.3843413261
291	0.423976374	0.384337246
292	0.4238907327	0.3843533296
293	0.4238048117	0.3843350332
294	0.4237276539	0.3843181565
295	0.4236225583	0.3843045303
296	0.4236106443	0.3843119184
297	0.4236014278	0.3843329916
298	0.4235926386	0.3843537913
299	0.4235822906	0.3843561691
300	0.4234220631	0.3842454595
301	0.4233655802	0.3842948023
302	0.4232725045	0.3842414632
303	0.4230778992	0.3841586236
304	0.4229487772	0.3841822995
305	0.4227993331	0.3841521562
306	0.4226583972	0.3842454549
307	0.4226485488	0.3842529485
308	0.4226391853	0.3842600779
309	0.4224511564	0.3843266925
310	0.4224382588	0.3843231294
311	0.4222732794	0.3843709881
312	0.4222655702	0.3843926227
313	0.4219960867	0.3842195411
314	0.4218238513	0.3841918781
315	0.4216637155	0.3843255109
316	0.4215037915	0.3843049464
317	0.421422956	0.3843191639
318	0.4212663486	0.3841072976
319	0.421127537	0.3841792943
320	0.4210321378	0.3842691308
321	0.4208644265	0.3842486664
322	0.4207635752	0.3841638351
323	0.4206149464	0.3840335541
324	0.4205045974	0.3840081901
325	0.420358908	0.3841833671
326	0.4202724266	0.3841684113
327	0.4202349086	0.3841723776
328	0.4201334738	0.3842360781
329	0.4201214031	0.384232923
330	0.4201077427	0.3842342628
331	0.4200985454	0.3842596341
332	0.4199267646	0.3840980386
333	0.4199190087	0.384101405
334	0.4198050007	0.3840752973
335	0.4196619972	0.3842138708
336	0.419487886	0.3843304606
337	0.4194793989	0.3843477759
338	0.4193485428	0.3843245079
339	0.4191403934	0.3842839427
340	0.4189716268	0.3842287488
341	0.4187651158	0.3841366699
342	0.4187215993	0.3841130826
343	0.4186214574	0.3841082875
344	0.4185453359	0.3841146729
345	0.4183832567	0.3843100664
346	0.4182669048	0.384342096
347	0.4182596281	0.384350052
348	0.4180567458	0.3842684186
349	0.4180499591	0.3842816737
350	0.4178656839	0.3842177167
351	0.4178588941	0.3842217704
352	0.4177719206	0.3841792845
353	0.417613711	0.3843897939
354	0.4175355269	0.3843717701
355	0.417470872	0.3843910935
356	0.4173023597	0.3843791619
357	0.4172891784	0.3843710985
358	0.4172416154	0.3843706121
359	0.4169279778	0.3842953313
360	0.4167910003	0.3841656422
361	0.4167071696	0.3841595857
362	0.4166262332	0.3842381393
363	0.4165042021	0.384258509
364	0.4164930147	0.3842516355
365	0.4163981758	0.3842497912
366	0.4163429822	0.384247817
367	0.4161238332	0.3842277657
368	0.4160071207	0.384157491
369	0.4159935111	0.3841556955
370	0.4158837859	0.3841723865
371	0.4158576691	0.3842055737
372	0.4156669916	0.3841634733
373	0.4156606911	0.3841675723
374	0.415527915	0.3842347002
375	0.4155206936	0.3842598752
376	0.4154979325	0.3842606109
377	0.4154195275	0.3842562883
378	0.4154138828	0.384260823
379	0.4153066237	0.384243278
380	0.4152944706	0.3842369039
381	0.4152245416	0.3842311216
382	0.4152184228	0.3842551914
383	0.4150759363	0.3843234795
384	0.4150022018	0.3843209786
385	0.4149969171	0.384334195
386	0.4149291693	0.3843184881
387	0.4148681056	0.3843270614
388	0.4148495963	0.3843167875
389	0.4147609542	0.3843214303
390	0.414754766	0.3843353751
391	0.414671247	0.3843415706
392	0.4146608123	0.3843348649
393	0.4145131387	0.3842705256
394	0.4145011689	0.3842652489
395	0.4144382559	0.3842533231
396	0.4143087074	0.384154501
397	0.4141547731	0.3842805142
398	0.4139812548	0.3843557097
399	0.4138930103	0.3843529967
400	0.4138386263	0.3843790417
401	0.4137495684	0.3842858512
402	0.413627141	0.3841752789
403	0.4135015415	0.3841222652
404	0.4133809981	0.3840944895
405	0.413208452	0.3839824758
406	0.4131797506	0.3839565119
407	0.4131736345	0.3839617732
408	0.4131346568	0.3839976214
409	0.4131288165	0.3840136194
410	0.4130535554	0.3839626157
411	0.4129453093	0.3840263592
412	0.4128775209	0.3840154369
413	0.4128703707	0.3840182354
414	0.4126277164	0.3838218885
415	0.4125440671	0.3838280986
416	0.4125384902	0.3838519023
417	0.4124639233	0.3838562931
418	0.4123194309	0.383900448
419	0.4122838723	0.3839048096
420	0.4121135214	0.3839478288
421	0.4120220497	0.3839240129
422	0.4119361629	0.3839416902
423	0.4118669878	0.3839486545
424	0.4117253294	0.3839636583
425	0.4115591543	0.3840444142
426	0.4114104207	0.3840052498
427	0.4114002564	0.3840036836
428	0.4113941655	0.3840099561
429	0.4112433278	0.3839213692
430	0.4111739086	0.3839569011
431	0.4111681265	0.3839650012
432	0.4110276703	0.3840612958
433	0.4110212227	0.3840852591
434	0.4110167002	0.3840988877
435	0.4108956521	0.3841234609
436	0.4108325056	0.3841055076
437	0.4107756879	0.3841401454
438	0.4107563227	0.3841508453
439	0.4107490601	0.3841487629
440	0.4106909474	0.3841214581
441	0.4106857842	0.3841272725
442	0.4106561167	0.3841281389
443	0.4105203633	0.3840342186
444	0.4104645795	0.3840486086
445	0.4103648924	0.3839940044
446	0.4102538975	0.3840079679
447	0.410149785	0.3840602734
448	0.4100532314	0.3840296339
449	0.4099452824	0.3839981386
450	0.4097681868	0.383886769
451	0.4097631334	0.3839005647
452	0.4097092994	0.3838920461
453	0.4095540185	0.3838123601
454	0.4094250151	0.3837790399
455	0.4092943948	0.3837121079
456	0.409194865	0.3836619152
457	0.4091338866	0.3836891236
458	0.4091012694	0.383703065
459	0.4090494011	0.3837169815
460	0.4089924738	0.3837439572
461	0.4089077183	0.3837668123
462	0.408818038	0.3837367373
463	0.4087141492	0.3837720707
464	0.4086932712	0.3837973488
465	0.4086850903	0.3837953364
466	0.4085966597	0.3838035143
467	0.4085007821	0.3837033894
468	0.408411533	0.3837054008
469	0.408364201	0.3836919745
470	0.4082490311	0.3835892762
471	0.4081509519	0.3837698615
472	0.4081465424	0.3837779647
473	0.4081214543	0.3837729447
474	0.4080245307	0.3836914635
475	0.4079898594	0.3837257708
476	0.4079856204	0.3837321875
477	0.407981025	0.3837461181
478	0.4079232985	0.3837050067
479	0.4077529525	0.3836531918
480	0.4077453685	0.3836511801
481	0.40765166	0.3836245009
482	0.407525425	0.3837610182
483	0.4074600798	0.3837426505
484	0.4073601091	0.3837983132
485	0.4072884427	0.3838201074
486	0.4071780468	0.3837325671
487	0.4071458766	0.3837558946
488	0.4070740347	0.383791214
489	0.4070701852	0.3837898507
490	0.4068702916	0.3837497277
491	0.4067196128	0.383698835
492	0.4066724384	0.3837298073
493	0.4065962386	0.383716084
494	0.4065581062	0.3837266578
495	0.4064606669	0.3837307057
496	0.4063279948	0.3838107364
497	0.4062225634	0.3839685232
498	0.4061856144	0.3839528344
499	0.4059905284	0.3840934898
500	0.4058937372	0.3840296635
501	0.4057336812	0.3839286707
502	0.4057195266	0.3839256053
503	0.4056908918	0.3839104809
504	0.4056857401	0.3839340843
505	0.4056819276	0.3839421744
506	0.4056644579	0.3839661408
507	0.405626046	0.3839609322
508	0.4056223998	0.3839743995
509	0.4056184713	0.383989715
510	0.4055840837	0.3840125396
511	0.4054711491	0.3839594259
512	0.4054673143	0.3839676806
513	0.4053506416	0.3840352544
514	0.4053469772	0.3840340451
515	0.4053257449	0.3840210184
516	0.4052448055	0.384011502
517	0.4051764765	0.3840299401
518	0.4050382957	0.383933831
519	0.4050341195	0.3839343879
520	0.4049986809	0.3839619431
521	0.4049954456	0.3839682277
522	0.4049441228	0.3839831979
523	0.404784067	0.3840563346
524	0.4047802983	0.3840566401
525	0.4047426566	0.3840691927
526	0.4047387856	0.3840842008
527	0.4046305556	0.384003337
528	0.4045769724	0.3839896771
529	0.4045204987	0.3839975887
530	0.4044614841	0.3841211444
531	0.4044111301	0.3840743793
532	0.4043704655	0.3840633951
533	0.4042692601	0.3840412669
534	0.4042018897	0.3839824967
535	0.4040055154	0.3840206764
536	0.4039579639	0.3839776946
537	0.4038922703	0.3839618782
538	0.4038121488	0.3840902967
539	0.4038090916	0.3841047811
540	0.403691938	0.3840597455
541	0.4036654928	0.3840406308
542	0.4036405248	0.3840227338
543	0.4035954371	0.3840230757
544	0.4035132232	0.3839471653
545	0.403408266	0.3839284385
546	0.4033343622	0.3839553425
547	0.4031995018	0.3838865534
548	0.4031370246	0.3838871396
549	0.4030486291	0.3840346769
550	0.4029487126	0.3840429486
551	0.4028728861	0.3839917161
552	0.4027958525	0.3840444407
553	0.4027616766	0.3840639754
554	0.4026843767	0.3840651813
555	0.402574715	0.3839991904
556	0.402520104	0.3840414796
557	0.4023441956	0.3838287421
558	0.4023059507	0.383849726
559	0.4021441429	0.383911701
560	0.4021192082	0.3839209857
561	0.4020347896	0.3839439896
562	0.4019052619	0.3838585134
563	0.4018341461	0.3839039861
564	0.4017179062	0.3839360232
565	0.4016601934	0.3838953737
566	0.4015950422	0.3839328919
567	0.4014601237	0.3839993054
568	0.4013590024	0.3839508582
569	0.4012302421	0.3839125047
570	0.4011107989	0.3841141051
571	0.4010620824	0.3840966192
572	0.4010124946	0.3841081352
573	0.4009727139	0.3840943283
574	0.4009462149	0.3840825
575	0.4009327506	0.3841038627
576	0.4008226155	0.3841181119
577	0.4006668463	0.3839261264
578	0.4006622197	0.3839341417
579	0.4006579874	0.3839420535
580	0.4005704457	0.3839451045
581	0.4003457412	0.3838640037
582	0.4003228586	0.3838572409
583	0.4002495032	0.3838721147
584	0.4001497973	0.3839306755
585	0.4001461667	0.383952463
586	0.4001427428	0.3839528491
587	0.4000799865	0.3839609414
588	0.4000619759	0.3839652805
589	0.3999260376	0.3839412765
590	0.3997128982	0.3838051097
591	0.3997100694	0.3838110439
592	0.3995616399	0.383884001
593	0.3994944506	0.3838815406
594	0.3994914248	0.3838891986
595	0.3994872866	0.3838899225
596	0.3994108471	0.3839102866
597	0.3993402956	0.3839758348
598	0.3992206381	0.383992848
599	0.3991426937	0.3839956239
600	0.3989800509	0.3840483243
601	0.3988573125	0.3840146273
602	0.398854233	0.3840287129
603	0.39861747	0.383906539
604	0.3985699554	0.3838708688
605	0.3985491082	0.3838693535
606	0.3985231036	0.3838836729
607	0.3984977168	0.3839186505
608	0.3983819093	0.3839158242
609	0.3982338793	0.3839209141
610	0.3981864098	0.3839403895
611	0.3981416048	0.3839265937
612	0.3979778865	0.3839553789
613	0.3978759881	0.3840086583
614	0.397826306	0.3840163746
615	0.3977235576	0.3840621147
616	0.3975037731	0.3839602915
617	0.3975005634	0.3839666554
618	0.3973946878	0.3838740339
619	0.3972765119	0.3839506956
620	0.397217492	0.3839638565
621	0.3971482222	0.3839665499
622	0.3971414573	0.3839613126
623	0.3971380619	0.3839826975
624	0.3971348286	0.3840037649
625	0.3969517905	0.3840370336
626	0.39694879	0.3840491904
627	0.3968521424	0.3840294161
628	0.3968205901	0.3840371978
629	0.3968175058	0.384057612
630	0.3968144858	0.3840779861
631	0.3967216445	0.384053175
632	0.3966884132	0.3840744665
633	0.396608696	0.3842313683
634	0.3965921337	0.3842506842
635	0.3963926488	0.3841518619
636	0.3963842825	0.384146774
637	0.3963224208	0.3841921034
638	0.3963194474	0.3842055036
639	0.3962533859	0.3842096706
640	0.3962279792	0.3841980487
641	0.3962028012	0.3842122368
642	0.3961456512	0.3841664835
643	0.396039711	0.3841924233
644	0.396036487	0.384199697
645	0.3959400416	0.3841137592
646	0.3958015415	0.3841876206
647	0.3956863942	0.3840642893
648	0.3956024658	0.3841435376
649	0.3954825577	0.3841121517
650	0.3954124154	0.384109666
651	0.395300739	0.3841267378
652	0.3952973342	0.3841404181
653	0.3950819839	0.3842012625
654	0.3948772421	0.3843041216
655	0.3948226462	0.3843301762
656	0.3947243148	0.3844649116
657	0.3946110492	0.3845341343
658	0.3944616812	0.3843420107
659	0.3943955953	0.3843527061
660	0.3943139095	0.3843747546
661	0.3942531	0.3843794644
662	0.394075316	0.3842905906
663	0.3940725252	0.3842965299
664	0.3940113801	0.3843526561
665	0.3940086041	0.3843598129
666	0.3938652878	0.3843763836
667	0.3937577905	0.384406428
668	0.3936981859	0.3843749475
669	0.3936043919	0.3843462366
670	0.3935084697	0.3843342585
671	0.3933707915	0.3843348128
672	0.3933352744	0.3843349539
673	0.3932897243	0.3843206564
674	0.3931299837	0.3842886913
675	0.3931063516	0.3842954742
676	0.393095099	0.3843166843
677	0.3930284789	0.3844678225
678	0.3929086116	0.3845501983
679	0.3928548878	0.3846056256
680	0.3927095472	0.3846672785
681	0.3925633965	0.3847523918
682	0.3925135842	0.3846859171
683	0.3923848825	0.3846576519
684	0.3922136697	0.3846156676
685	0.3921949324	0.3846311283
686	0.3920630386	0.3846038206
687	0.3920602033	0.3846108199
688	0.3920032405	0.3846066442
689	0.3920002439	0.3846239094
690	0.3919786607	0.384626534
691	0.3918941007	0.3846252566
692	0.3917966598	0.3846576934
693	0.3916465318	0.3846821494
694	0.3915949701	0.3846734993
695	0.39152086	0.3846973157
696	0.3915184971	0.3847042459
697	0.391481592	0.3847062269
698	0.3912397737	0.3846576804
699	0.3911009376	0.3846937922
700	0.3909757856	0.3847019575
701	0.3909342039	0.3846929463
702	0.3908154739	0.3846743402
703	0.3906744379	0.3846865606
704	0.3906376151	0.3847008844
705	0.3905520921	0.3848347175
706	0.3905150719	0.3848463321
707	0.3904815618	0.3848339864
708	0.3903930269	0.384794199
709	0.3903146115	0.3847746407
710	0.3903117048	0.3847818097
711	0.3901746402	0.3846687465
712	0.3901317266	0.3846203222
713	0.3900741916	0.3846174495
714	0.3900552146	0.384608676
715	0.389927048	0.3845740327
716	0.3898445146	0.3846550391
717	0.3897975719	0.3847497403
718	0.3897628719	0.3847366359
719	0.3897117141	0.3847266049
720	0.3896592788	0.3847813384
721	0.3894969459	0.3847724271
722	0.3894727269	0.3847760736
723	0.3894119611	0.3847993578
724	0.3893080125	0.3848976352
725	0.3891844362	0.3849543911
726	0.3891597959	0.3849462574
727	0.3891575272	0.3849469995
728	0.3890840172	0.3849759533
729	0.3889975324	0.3848997908
730	0.3888287246	0.3849026927
731	0.3887896636	0.3848880763
732	0.3887873701	0.3848888076
733	0.3886619042	0.3847962332
734	0.3886440762	0.3847996916
735	0.3885596729	0.3848636019
736	0.3884668016	0.3848572939
737	0.3884422398	0.3848890879
738	0.3882393122	0.3849848809
739	0.3881156541	0.3849266083
740	0.388001524	0.3849556909
741	0.3878440013	0.3850105946
742	0.3878418242	0.3850172101
743	0.3877698378	0.3850673218
744	0.3877197605	0.3850795087
745	0.3876770711	0.3850646689
746	0.3875194411	0.3850879625
747	0.3875126394	0.3850763294
748	0.3874700821	0.3850748304
749	0.3873658089	0.3851521968
750	0.3873148421	0.3851663571
751	0.3872918842	0.3851752535
752	0.3872037645	0.3852042154
753	0.3871618269	0.3852565844
754	0.3871069132	0.3852438979
755	0.3870275295	0.385265443
756	0.3869606571	0.3852216698
757	0.3869585413	0.3852283049
758	0.3868349025	0.3852060404
759	0.3867642435	0.3851584172
760	0.3867329857	0.3852334315
761	0.3866180873	0.3852101504
762	0.3866156711	0.385211304
763	0.386491698	0.3852558685
764	0.3864090983	0.3852849673
765	0.3862225871	0.3852644914
766	0.3861759153	0.3852241175
767	0.3860112544	0.3851576661
768	0.3860088829	0.385169081
769	0.3858897091	0.3851338131
770	0.3857251911	0.3850904344
771	0.3856648381	0.3852032608
772	0.3856256838	0.3851915
773	0.3854919152	0.3852660125
774	0.3854896651	0.3852723899
775	0.385447035	0.3852357534
776	0.3853871775	0.3851886109
777	0.3853853148	0.3852001217
778	0.3853629782	0.3851786664
779	0.3853251081	0.3852148288
780	0.3852665492	0.3852151038
781	0.3851789584	0.3852504147
782	0.3851141786	0.3851528358
783	0.3851124153	0.3851591119
784	0.3850335917	0.385360673
785	0.384917881	0.3853446465
786	0.3848004065	0.385364911
787	0.3847041355	0.3854898555
788	0.3846260379	0.3855073336
789	0.3844341467	0.3856234893
790	0.384357827	0.3856734002
791	0.3843157731	0.3856661775
792	0.3842779715	0.3856828081
793	0.3842762782	0.3856832481
794	0.3842743855	0.3856840296
795	0.3842485876	0.385709119
796	0.3841416487	0.3856879116
797	0.3840673736	0.3857088629
798	0.3839949353	0.3856747993
799	0.383806726	0.3858280622
800	0.3836851486	0.385876002
801	0.3836649021	0.3858801014
802	0.3836150667	0.3858990206
803	0.3835679791	0.385911737
804	0.383370415	0.3860940179
805	0.3833686221	0.3861001013
806	0.3833178653	0.3860726279
807	0.3832432787	0.3860569223
808	0.3832050975	0.3860513083
809	0.3831361751	0.3860045799
810	0.3830435713	0.3859289182
811	0.3830097181	0.3859433958
812	0.3830080097	0.3859443846
813	0.3828785758	0.3858432233
814	0.3828042684	0.3859059481
815	0.3827418311	0.3859748679
816	0.382715378	0.3859754099
817	0.3827134665	0.3859867697
818	0.3826079311	0.3859984454
819	0.3825985795	0.3860159796
820	0.382524975	0.3860181303
821	0.3824826351	0.3859934147
822	0.3823771527	0.3860570922
823	0.3822005968	0.3862365076
824	0.3820992999	0.3862862894
825	0.3820831006	0.3863049212
826	0.3819622612	0.3861452464
827	0.3819245736	0.3861648831
828	0.3818930249	0.3861508477
829	0.3818912891	0.3861573142
830	0.3818177297	0.3862163272
831	0.3816928383	0.3862671817
832	0.3816286934	0.386250136
833	0.3816044448	0.3862655236
834	0.3815665374	0.3862757659
835	0.3815331301	0.3862926877
836	0.3814465962	0.3863137044
837	0.3813879164	0.3863954407
838	0.3813861329	0.3864113659
839	0.3812111589	0.3863894763
840	0.3812095162	0.3863991281
841	0.3811279891	0.3863781762
842	0.3811260508	0.3863852624
843	0.3810823924	0.3864292151
844	0.3810476041	0.3865112435
845	0.38101366	0.3865333749
846	0.3809659121	0.3865609626
847	0.380964473	0.3865674611
848	0.3809628011	0.3865682498
849	0.3809611362	0.3865746008
850	0.3808923077	0.3865709293
851	0.3808297755	0.3865069896
852	0.3808283037	0.3865125713
853	0.3808120447	0.3865328046
854	0.3807309018	0.3865032736
855	0.3807085748	0.3864950633
856	0.38062816	0.3864827231
857	0.380585017	0.3864986974
858	0.3805268951	0.3865210106
859	0.38051112	0.3865473673
860	0.3804512555	0.3865443846
861	0.3803934274	0.3865378635
862	0.3803919867	0.386538607
863	0.3803205914	0.3865443206
864	0.3803098915	0.3865756426
865	0.380242332	0.386592149
866	0.3801764291	0.3865691151
867	0.3801588887	0.3865891094
868	0.3800836903	0.3866832369
869	0.3799603047	0.386743759
870	0.3798972074	0.3867212032
871	0.3798250719	0.3867263083
872	0.3797760263	0.3867501965
873	0.3797245475	0.3867926032
874	0.3796964678	0.3867868279
875	0.3795940659	0.38682528
876	0.3795412787	0.3868904498
877	0.3794916314	0.3868723279
878	0.3793569209	0.3868393101
879	0.3792233308	0.3868611863
880	0.3790539822	0.3870308506
881	0.3789855783	0.3870589477
882	0.3788851879	0.3870514326
