iter	RMSE
341	0.4765730891
342	0.4765396489
343	0.4765355289
344	0.4764124337
345	0.4764300589
346	0.4763664044
347	0.4763283532
348	0.4763253348
349	0.4761548157
350	0.4760967962
351	0.4760413229
352	0.476041794
353	0.4760392
354	0.4759808083
355	0.4759329721
356	0.475874293
357	0.4756513358
358	0.4756498745
359	0.4755918934
360	0.4755114781
361	0.4753218238
362	0.4752921736
363	0.4751164404
364	0.4748500699
365	0.474852368
366	0.4748163157
367	0.4747477443
368	0.4747595503
369	0.474592063
370	0.4745187729
371	0.4744675351
372	0.4743772121
373	0.4743498337
374	0.474341035
375	0.4743177095
376	0.4741925668
377	0.4741098386
378	0.4741027167
379	0.4740966975
380	0.4739875444
381	0.4739176835
382	0.473894951
383	0.4739138332
384	0.4738384854
385	0.473761933
386	0.4736037735
387	0.4735225944
388	0.4735142993
389	0.4735005389
390	0.4731708239
391	0.4731043754
392	0.4730116594
393	0.4729450876
394	0.4728513665
395	0.4727809195
396	0.4727498267
397	0.4726346009
398	0.4725446708
399	0.4725466563
400	0.4725557083
401	0.47250736
402	0.4724434773
403	0.472456541
404	0.4722222861
405	0.4721563695
406	0.4721843163
407	0.4721463672
408	0.4721468411
409	0.4721537114
410	0.472119739
411	0.4720446204
412	0.4720627035
413	0.4720682977
414	0.4720670294
415	0.4719772841
416	0.4719183912
417	0.4717768683
418	0.4717800805
419	0.4717277562
420	0.4717338926
421	0.4715185742
422	0.4714311064
423	0.471434576
424	0.4713694944
425	0.471244949
426	0.4712408714
427	0.4711581033
428	0.4710433841
429	0.4710257533
430	0.4709975966
431	0.4710153377
432	0.4710160174
433	0.4710240114
434	0.4709752345
435	0.4709823137
436	0.4709297137
437	0.4709199941
438	0.4709177559
439	0.4708835194
440	0.4708972545
441	0.470812936
442	0.470816708
443	0.4708139004
444	0.4708251767
445	0.4707689035
446	0.4706535226
447	0.4702906923
448	0.4703341955
449	0.4703305865
450	0.4703175587
451	0.4702161341
452	0.4702247374
453	0.4701833417
454	0.4701126069
455	0.4699321383
456	0.4698961883
457	0.4698734892
458	0.4698484982
459	0.4698432863
460	0.469840433
461	0.4698474297
462	0.4698235488
463	0.4697124106
464	0.4697032951
465	0.4697016962
466	0.4695757838
467	0.4695247961
468	0.4694864676
469	0.4694736997
470	0.4693817799
471	0.4693499236
472	0.4693787323
473	0.469338676
474	0.4692247633
475	0.4692189787
476	0.469126169
477	0.4690374717
478	0.4690415756
479	0.4690013693
480	0.4690195419
481	0.4690336826
482	0.4689874265
483	0.4689773023
484	0.4687989654
485	0.4687208089
486	0.468729576
487	0.4687116964
488	0.4685928686
489	0.468474584
490	0.4684567155
491	0.4684758447
492	0.4681849154
493	0.4681497804
494	0.4681346813
495	0.4680474673
496	0.4679254134
497	0.4679107646
498	0.4677803545
499	0.4677421263
500	0.4677314269
501	0.4677486359
502	0.4675355258
503	0.4675670222
504	0.4675987386
505	0.4675514468
506	0.4675477524
507	0.4675752834
508	0.4675793769
509	0.4673885062
510	0.4673961065
511	0.4673954371
512	0.4673478365
513	0.4673343697
514	0.4672726756
515	0.4672041394
516	0.4672117121
517	0.4672287719
518	0.467227782
519	0.4672253463
520	0.4672405543
521	0.4671754397
522	0.4671179454
523	0.4670978274
524	0.4670705224
525	0.4670566658
526	0.4669756389
527	0.4669780917
528	0.4669538192
529	0.4666354563
530	0.4666071745
531	0.4665265004
532	0.4664453137
533	0.4663472479
534	0.4661258058
535	0.4661386041
536	0.4657755388
537	0.4657596113
538	0.4656937898
539	0.465686032
540	0.4656191464
541	0.4656177051
542	0.4656439065
543	0.4656333503
544	0.4655831947
545	0.4654164073
546	0.465406759
547	0.4653696672
548	0.4653854259
549	0.4653874891
550	0.4653348323
551	0.4653087835
552	0.4652762526
553	0.4652568402
554	0.4652618059
555	0.4652477853
556	0.4651149309
557	0.4651257781
558	0.4651412969
559	0.4651441804
560	0.4649027804
561	0.4649212165
562	0.4649396642
563	0.4649213003
564	0.4649170264
565	0.464892172
566	0.4648418743
567	0.4648483368
568	0.4645518848
569	0.4645408913
570	0.464524738
571	0.4643239968
572	0.4643004303
573	0.4642577757
574	0.4642713468
575	0.4642897919
576	0.4642792497
577	0.4642713875
578	0.4642313169
579	0.4642331321
580	0.4642218938
581	0.4642285829
582	0.4642277035
583	0.4642436002
584	0.4642237799
585	0.4641941723
586	0.4641766559
587	0.4640934416
588	0.4638995612
589	0.4639139533
590	0.4638829815
591	0.4638915477
592	0.4638829986
593	0.4636417748
594	0.4636492423
595	0.4636205317
596	0.4636220095
597	0.4636027079
598	0.4635699677
599	0.4634678698
600	0.463315707
601	0.4633071117
602	0.4631796921
603	0.4630322852
604	0.4630199222
605	0.4628575879
606	0.4628732326
607	0.462865966
608	0.4627272828
609	0.4627419466
610	0.462745375
611	0.4627153684
612	0.462717731
613	0.4626884269
614	0.462559496
615	0.4625661281
616	0.4623955044
617	0.4623485091
618	0.4623522526
619	0.4623539054
620	0.4623231052
621	0.4623019292
622	0.4622948014
623	0.4621523077
624	0.4621702327
625	0.4621608256
626	0.4621575484
627	0.4621339649
628	0.4621333072
629	0.4621372814
630	0.4621397356
631	0.4620368197
632	0.4620179905
633	0.4619915363
634	0.4620037987
635	0.4618643976
636	0.4618476679
637	0.4616495951
638	0.4616508987
639	0.4616488128
640	0.4616505955
641	0.4616559542
642	0.4616526153
643	0.4616443489
644	0.4616580435
645	0.4616635118
646	0.4616626865
647	0.4615469697
648	0.4615508189
649	0.4615457372
650	0.4615345694
651	0.4613631684
652	0.4613574315
653	0.4613035441
654	0.4612557117
655	0.4612625942
656	0.4612199934
657	0.4612130291
658	0.4612055589
659	0.4612152381
660	0.461223674
661	0.4612243218
662	0.4611643194
663	0.4611347581
664	0.4610700505
665	0.4610733356
666	0.4610699334
667	0.4610639201
668	0.4610573647
669	0.4608755276
670	0.4608490254
671	0.460857401
672	0.4608211582
673	0.4608200705
674	0.4608197484
675	0.4608040912
676	0.4607898351
677	0.4607249206
678	0.4607294979
679	0.4607276455
680	0.460694015
681	0.4607085762
682	0.4607092885
683	0.4606455948
684	0.4606517718
685	0.4606640845
686	0.4606425102
687	0.4606555304
688	0.4606275568
689	0.4606340352
690	0.4606310935
691	0.460637405
692	0.4604788012
693	0.4604588217
694	0.4604560251
695	0.460344894
696	0.4602934248
697	0.4602977567
698	0.4602221187
699	0.4601617911
700	0.4601655971
701	0.4601529662
702	0.4601254706
703	0.4598287358
704	0.459830283
705	0.4598232957
706	0.4598140628
707	0.4597869975
708	0.4596624982
709	0.4596744949
710	0.4596567744
711	0.4594981168
712	0.459496552
713	0.4594809253
714	0.4594792439
715	0.4594958626
716	0.4594214085
717	0.4593435093
718	0.4593077544
719	0.4592477432
720	0.4592463397
721	0.4592015629
722	0.4592207193
723	0.4592196877
724	0.4592245426
725	0.4592416546
726	0.4592377372
727	0.4591486599
728	0.4591534436
729	0.4591241353
730	0.4591339839
731	0.4591652073
732	0.4591556878
733	0.4591551288
734	0.4591528955
735	0.4591507898
736	0.4591361554
737	0.4590627113
738	0.4590632685
739	0.4590682532
740	0.4590685897
741	0.4590621109
742	0.4589656765
743	0.4588503607
744	0.4588513599
745	0.4588092699
746	0.4587867523
747	0.4588010974
748	0.4587471973
749	0.4587082061
750	0.4586449902
751	0.4586237587
752	0.4584182812
753	0.4584215842
754	0.4582866599
755	0.458277654
756	0.4582548815
757	0.458255322
758	0.4581998293
759	0.4580705602
760	0.4580724259
761	0.4580538675
762	0.4580752709
763	0.45797465
764	0.4579343525
765	0.4578988814
766	0.4578449409
767	0.4578366997
768	0.4578120221
769	0.4577927532
770	0.4578026051
771	0.4578163948
772	0.4577127205
773	0.4576546873
774	0.4576646344
775	0.4576836307
776	0.457671652
777	0.4576513819
778	0.4575732393
779	0.4575486961
780	0.4575471524
781	0.4575267106
782	0.4574539718
783	0.4574410521
784	0.4573979394
785	0.4574091515
786	0.4574051053
787	0.4573880361
788	0.4573871943
789	0.4573804303
790	0.4573805562
791	0.4573757164
792	0.4572907523
793	0.4573019293
794	0.4572357019
795	0.4572420832
796	0.4572537643
797	0.4571967353
798	0.457148047
799	0.457103739
800	0.4570981057
801	0.4570665745
802	0.4570306151
803	0.456756476
804	0.4567509826
805	0.4567475864
806	0.4567564225
807	0.4567406446
808	0.4567395145
809	0.4567182186
810	0.4567130969
811	0.4566575451
812	0.4566584199
813	0.4566685313
814	0.4566653929
815	0.4566702802
816	0.4566543921
817	0.4566206146
818	0.4566174778
819	0.4566413478
820	0.4565678749
821	0.4565903835
822	0.4565869864
823	0.4565258845
824	0.4565318759
825	0.4565345121
826	0.4564769345
827	0.4564843067
828	0.4563946601
829	0.4563799559
830	0.4563710098
831	0.4562862937
832	0.4562910448
833	0.4562935514
834	0.4562927446
835	0.4563115399
836	0.4563202144
837	0.4563140923
838	0.4563135677
839	0.456330229
840	0.4563091087
841	0.4562806369
842	0.4562589279
843	0.4562598966
844	0.4562100417
845	0.4561985054
846	0.4561824664
847	0.4561731746
848	0.4561504816
849	0.4561221025
850	0.4561359926
851	0.4561381037
852	0.4561293628
853	0.4561253847
854	0.4561232599
855	0.4561427273
856	0.4560697412
857	0.4560772934
858	0.4560427422
859	0.4560420859
860	0.4560087923
861	0.4559333823
862	0.4559149573
863	0.4559274392
864	0.4559143678
865	0.4559121183
866	0.4558302082
867	0.4558203257
868	0.4558494472
869	0.4557844145
870	0.455799463
871	0.4557794478
872	0.4557505485
873	0.4557447811
874	0.4557355882
875	0.4557312225
876	0.4557168951
877	0.4556168933
878	0.4556020582
879	0.4556018214
880	0.4556042102
881	0.4555983712
882	0.4555851467
883	0.4555796192
884	0.4555557738
885	0.4554782638
886	0.4554391689
887	0.4554387993
888	0.455420523
889	0.4554130634
890	0.4554248944
891	0.4553893217
892	0.455387396
893	0.4553691755
894	0.4553481855
895	0.4552728775
896	0.4552793902
897	0.4552823625
898	0.4552634333
899	0.4552539782
900	0.4552480474
901	0.455242704
902	0.4552568691
903	0.4551083071
904	0.4551531602
905	0.4551340885
906	0.4551420401
907	0.4550719996
908	0.4550732567
909	0.4551157691
910	0.4551238115
911	0.4551004433
912	0.4551053827
913	0.4551014897
914	0.4551046225
915	0.4550559539
916	0.4550659969
917	0.4550407013
918	0.4550388402
919	0.454987967
920	0.4549917503
921	0.4549871506
922	0.454957992
923	0.4549588984
924	0.4547180099
925	0.4547234512
926	0.4547157951
927	0.454763651
928	0.4547730345
929	0.4547502076
930	0.4547609573
931	0.4547869752
932	0.4547903746
933	0.4548076089
934	0.4548098222
935	0.4548151436
936	0.4547803615
937	0.4547716296
938	0.4547356328
939	0.4547416009
940	0.4547242966
941	0.4547442243
942	0.4547514618
943	0.454699185
944	0.4546874934
945	0.4546881185
946	0.4546747509
947	0.4546829606
948	0.4546997098
949	0.4547069112
950	0.4547300137
951	0.4546117436
952	0.4546133463
953	0.454624226
954	0.4546327091
955	0.4546028975
956	0.454589165
957	0.4545901978
958	0.4545905959
959	0.4545974966
960	0.4546064703
961	0.4546052196
962	0.4545481626
963	0.4545545738
964	0.4545599732
965	0.454551148
966	0.4545674079
967	0.4545958387
968	0.454583109
969	0.4545475887
970	0.4545462748
971	0.4545629975
972	0.4545358367
973	0.454547677
974	0.4543465435
975	0.4543384908
976	0.4543087702
977	0.454277248
978	0.4542640742
979	0.4542720224
980	0.4542611699
981	0.4541904273
982	0.4541746498
983	0.4541442678
984	0.45414415
985	0.4541553818
986	0.4541596374
987	0.4541701036
988	0.4541795791
989	0.4541732719
990	0.4541748107
991	0.4541542922
992	0.4541700843
993	0.4541552764
994	0.4541440074
995	0.4541510931
996	0.4542080574
997	0.4541970482
998	0.4541985069
999	0.4541948759
