iter	RMSE
233	0.4403338362
234	0.4403516247
235	0.4399621021
236	0.4399530489
237	0.4398653873
238	0.4398883382
239	0.4399024813
240	0.4396400769
241	0.4395765212
242	0.4392650594
243	0.4392416824
244	0.4391952401
245	0.4392326177
246	0.4392419435
247	0.4392068936
248	0.4391564714
249	0.4389970773
250	0.4388374779
251	0.4388519196
252	0.4388316216
253	0.4386995883
254	0.4385790746
255	0.4384804762
256	0.4381875029
257	0.4380427805
258	0.4380287777
259	0.4380250937
260	0.4379189454
261	0.4378589167
262	0.4375355991
263	0.4374504415
264	0.437443192
265	0.4372828436
266	0.4370963115
267	0.4369271241
268	0.4366581376
269	0.4364115742
270	0.4364105825
271	0.4363242212
272	0.4360607891
273	0.4360777939
274	0.4360706718
275	0.4358932223
276	0.4358791238
277	0.4358963177
278	0.4357738975
279	0.4357875893
280	0.4354671638
281	0.4354657997
282	0.4352586586
283	0.4352270798
284	0.4352123128
285	0.4351652423
286	0.4350789847
287	0.4349793683
288	0.4349601982
289	0.4345158372
290	0.4344595664
291	0.4344678756
292	0.4343509934
293	0.4341549422
294	0.4339893236
295	0.4339969665
296	0.4339108427
297	0.4337842946
298	0.4335678796
299	0.4334497476
300	0.4331457288
301	0.4328711713
302	0.4328640737
303	0.4327446822
304	0.4327218275
305	0.432709854
306	0.4325710327
307	0.4325338986
308	0.4323395914
309	0.4322432963
310	0.4321223248
311	0.4320374933
312	0.4320055731
313	0.4320076921
314	0.4318145033
315	0.4315903071
316	0.431557329
317	0.4315695246
318	0.4315685623
319	0.4315036252
320	0.4315187854
321	0.4315266445
322	0.4314188864
323	0.4314204733
324	0.4314132405
325	0.4313440892
326	0.4312198376
327	0.4310229539
328	0.4307061787
329	0.4303751703
330	0.4301992444
331	0.4301148946
332	0.4301022465
333	0.4300867365
334	0.430062477
335	0.4301026709
336	0.4300691984
337	0.4300532725
338	0.4300362506
339	0.4298458047
340	0.4298262799
341	0.4298408697
342	0.4297909687
343	0.4296547116
344	0.4294920369
345	0.4294935588
346	0.4294759025
347	0.4294291073
348	0.4293382559
349	0.4290983218
350	0.4290120721
351	0.4289790681
352	0.4289813725
353	0.4289741367
354	0.428752848
355	0.4287668055
356	0.4286353515
357	0.428583892
358	0.4285366081
359	0.4285242675
360	0.4285211796
361	0.4285248645
362	0.4285246798
363	0.4285086781
364	0.4284948147
365	0.4284534665
366	0.428463807
367	0.4283258474
368	0.4282130761
369	0.4281885132
370	0.4280831007
371	0.4280470843
372	0.4280056085
373	0.4278682419
374	0.4277805718
375	0.4277729807
376	0.4277314382
377	0.4277306386
378	0.4277499726
379	0.427445986
380	0.4274569763
381	0.4274636617
382	0.4274610541
383	0.4274426074
384	0.4273827732
385	0.4272965724
386	0.4272916412
387	0.4272415074
388	0.4272265824
389	0.4271352742
390	0.4271378819
391	0.4271306182
392	0.4271124213
393	0.4271241772
394	0.4269615451
395	0.4269618937
396	0.4268908999
397	0.4268687845
398	0.4268145256
399	0.4267745988
400	0.4267394625
401	0.4265461248
402	0.4263361291
403	0.426300689
404	0.4262202578
405	0.4262222635
406	0.4262376837
407	0.426239565
408	0.4261173694
409	0.4260645707
410	0.4260408968
411	0.4260323991
412	0.4260275258
413	0.4260024431
414	0.426032465
415	0.4259782394
416	0.4257438682
417	0.4256883533
418	0.4254331888
419	0.425504746
420	0.4255114788
421	0.4255216757
422	0.4255285827
423	0.425482002
424	0.425493457
425	0.4255067003
426	0.4254983708
427	0.4255037115
428	0.4254513334
429	0.4253506076
430	0.4251311525
431	0.4251066044
432	0.4250758197
433	0.4250776262
434	0.4248888727
435	0.4248457109
436	0.4246608777
437	0.4246718911
438	0.4246611865
439	0.4245971784
440	0.4245250163
441	0.4245146607
442	0.4245192945
443	0.4245262972
444	0.4245648651
445	0.4245325392
446	0.4245300324
447	0.4244257897
448	0.4243618624
449	0.4243583602
450	0.4241613746
451	0.4240914884
452	0.4240822936
453	0.4241023907
454	0.424111876
455	0.4239624483
456	0.4239561261
457	0.4239463668
458	0.4237858758
459	0.4235480166
460	0.4235420897
461	0.4234885554
462	0.4234862506
463	0.4234895033
464	0.4233024282
465	0.4233174479
466	0.4233185489
467	0.4233250226
468	0.4233265449
469	0.4232113144
470	0.4231787902
471	0.4230843994
472	0.4231022355
473	0.4230997758
474	0.4230701763
475	0.4229415241
476	0.422937596
477	0.4229425003
478	0.4229311117
479	0.4229396171
480	0.4229367189
481	0.4229401702
482	0.4229523198
483	0.4229546173
484	0.4229695297
485	0.4227495577
486	0.422645529
487	0.4226766227
488	0.4225856687
489	0.4226272803
490	0.4226537307
491	0.4226643458
492	0.4226871865
493	0.4225690335
494	0.4226052976
495	0.4224034352
496	0.4224454971
497	0.4224374056
498	0.4224408784
499	0.4224505468
500	0.4222523328
501	0.4222394179
502	0.4222593492
503	0.4222612403
504	0.4221719667
505	0.4221395948
506	0.4221627809
507	0.4221561556
508	0.4220251408
509	0.421940839
510	0.421968811
511	0.4219620924
512	0.4218942246
513	0.4218908262
514	0.4217949201
515	0.421788813
516	0.4218004821
517	0.4217514681
518	0.4217184224
519	0.4216849706
520	0.4216863612
521	0.4216608796
522	0.4216186874
523	0.4214408173
524	0.4214396843
525	0.4214366139
526	0.421435562
527	0.4214363928
528	0.4214498108
529	0.4214115797
530	0.4214213941
531	0.4213554895
532	0.4212526908
533	0.4211080737
534	0.4211237223
535	0.4211348682
536	0.4210627241
537	0.4210760615
538	0.421063353
539	0.4209683016
540	0.4208678182
541	0.4208371487
542	0.4208797571
543	0.4208109251
544	0.4208182958
545	0.4207789253
546	0.4207858059
547	0.4207014474
548	0.420615515
549	0.4206033462
550	0.4205501154
551	0.4205607267
552	0.4205301914
553	0.4205311481
554	0.420532124
555	0.4204809624
556	0.4205019766
557	0.4205154755
558	0.4204771324
559	0.4204958822
560	0.4204518499
561	0.4204687673
562	0.420487132
563	0.4203620968
564	0.4203356764
565	0.4203685113
566	0.4203466577
567	0.4203178948
568	0.4203175501
569	0.4203272403
570	0.4201863877
571	0.4201545049
572	0.4201750275
573	0.4201654388
574	0.4201638033
575	0.4201019293
576	0.420004206
577	0.4200020131
578	0.4199989753
579	0.4199939857
580	0.4200088635
581	0.4199443929
582	0.4199363829
583	0.4198896187
584	0.4198335684
585	0.4198380836
586	0.4198286238
587	0.4197258214
588	0.4197360362
589	0.4197271135
590	0.419751985
591	0.4197608262
592	0.4197487144
593	0.4197877525
594	0.4198194577
595	0.4197234857
596	0.4197197536
597	0.4197531736
598	0.4197120971
599	0.4197266792
600	0.4196922705
601	0.4196165517
602	0.4196182419
603	0.4195152309
604	0.4193682984
605	0.4192919013
606	0.4192034759
607	0.4191913778
608	0.4191672232
609	0.4191892675
610	0.4191475872
611	0.4191307406
612	0.4191158879
613	0.4190625462
614	0.418978813
615	0.4189397539
616	0.418938929
617	0.41890213
618	0.4189083269
619	0.4187822352
620	0.4187407475
621	0.4187300389
622	0.4186571597
623	0.4186751494
624	0.4186721446
625	0.4186588647
626	0.4185097364
627	0.4185276614
628	0.4185245062
629	0.4185399927
630	0.4185636215
631	0.4185196759
632	0.4185168111
633	0.4185463289
634	0.4185506722
635	0.4185050469
636	0.4184972755
637	0.418458708
638	0.4184241279
639	0.418440334
640	0.4184529095
641	0.4184358886
642	0.4184417559
643	0.4184215264
644	0.4184066053
645	0.4184026338
646	0.4183966152
647	0.4184000238
648	0.4183856286
649	0.41838472
650	0.4183727042
651	0.4183062154
652	0.4182880965
653	0.418283681
654	0.4182393171
655	0.4181897213
656	0.4181866625
657	0.4182158246
658	0.418153466
659	0.418089537
660	0.4181008686
661	0.4180990816
662	0.4180697392
663	0.4180620281
664	0.4180450066
665	0.417963749
666	0.4180045766
667	0.4179973949
668	0.4180057874
669	0.4180052002
670	0.4178352178
671	0.4178098273
672	0.4177221214
673	0.4177056241
674	0.4177112596
675	0.4176380427
676	0.4176163127
677	0.4176099036
678	0.4176083587
679	0.4174705548
680	0.4174795033
681	0.4174764279
682	0.4174761576
683	0.4174836222
684	0.4174859073
685	0.4174987552
686	0.4175026581
687	0.417561261
688	0.4175690461
689	0.4175641261
690	0.4175116982
691	0.4175802154
692	0.4175539805
693	0.4175124859
694	0.4175017072
695	0.4174962893
696	0.4174837348
697	0.4174996738
698	0.4174477246
699	0.4174289765
700	0.4174289067
701	0.4173613338
702	0.4173331074
703	0.4173317435
704	0.4173429376
705	0.4174023909
706	0.4174128006
707	0.4173922896
708	0.417380936
709	0.417356512
710	0.4173651891
711	0.41738662
712	0.4173921703
713	0.4174247656
714	0.4174435884
715	0.4173707999
716	0.4173374806
717	0.417333864
718	0.4172758652
719	0.4172301954
720	0.4172208917
721	0.4172205588
722	0.4171215106
723	0.4171313486
724	0.4171139251
725	0.4171387805
726	0.4171827048
727	0.4171803968
728	0.4171785262
729	0.4171732652
730	0.4171904664
731	0.4171894041
732	0.4171714652
733	0.4171635553
734	0.4171852386
735	0.4171615624
736	0.4171151381
737	0.4170972942
738	0.4170936805
739	0.417092262
740	0.4170848984
741	0.4170909285
742	0.4171003521
743	0.4171057808
744	0.4171238276
745	0.4171204423
746	0.4171103507
747	0.4170990444
748	0.4171091027
749	0.4170702383
750	0.4170432465
751	0.4169829447
752	0.4169231782
753	0.416808392
754	0.4167594503
755	0.4167545611
756	0.4167541364
757	0.4167507661
758	0.4166658897
759	0.4166044629
760	0.4165980081
761	0.4165886792
762	0.4165771103
763	0.4165947337
764	0.4164107639
765	0.4163182206
766	0.416331126
767	0.4163572033
768	0.4163936648
769	0.4163810967
770	0.4163681538
771	0.4163624158
772	0.4163953528
773	0.4163177108
774	0.4163123518
775	0.4163070296
776	0.4163037074
777	0.416270475
778	0.4162086424
779	0.4162103227
780	0.4161922777
781	0.4160573656
782	0.4160592544
783	0.416050955
784	0.4160415939
785	0.4160468145
786	0.4160643512
787	0.4160593324
788	0.4160585868
789	0.4160816674
790	0.4160638959
791	0.4161148241
792	0.416120312
793	0.4160997777
794	0.4161018236
795	0.4161026895
796	0.4161233963
797	0.4160366181
798	0.4160315225
799	0.4160492514
800	0.4160672291
801	0.4160803223
802	0.4161006319
803	0.4161057661
804	0.4161238404
805	0.4161736171
806	0.4161767641
807	0.4161406534
808	0.4161579143
809	0.4161643138
810	0.4161625283
811	0.4161490301
812	0.4160440376
813	0.4160343547
814	0.4160324604
815	0.4160317327
816	0.4160484322
817	0.4160492538
818	0.4160351457
819	0.4160216746
820	0.41604476
821	0.4160505492
822	0.4160552838
823	0.4160957698
824	0.4160156369
825	0.415981189
826	0.4159758974
827	0.4159559146
828	0.4159442815
829	0.4158466269
830	0.4158722975
831	0.4158614049
832	0.4158425261
833	0.4158155627
834	0.4158341093
835	0.4158283366
836	0.415811921
837	0.4157752965
838	0.4157686209
839	0.4157741862
840	0.4157812489
841	0.4157838669
842	0.4157858151
843	0.4157001868
844	0.4156399935
845	0.4155570316
846	0.4155488986
847	0.4155604919
848	0.4154988369
849	0.4155362453
850	0.4155410705
851	0.4155374824
852	0.415539416
853	0.415532339
854	0.4155070477
855	0.4154846856
856	0.4154800965
857	0.4154011643
858	0.4153989621
859	0.4154017375
860	0.4154251494
861	0.4154220953
862	0.4153771434
863	0.4153737192
864	0.4153797185
865	0.415361659
866	0.4153500905
867	0.4153684462
868	0.4152469197
869	0.415245045
870	0.4152170374
871	0.4151901467
872	0.4151460759
873	0.4151488315
874	0.4151767283
875	0.4151972533
876	0.4151342666
877	0.4151441956
878	0.4151728486
879	0.4151810405
880	0.4150654899
881	0.4150542848
882	0.4150539494
883	0.4150549925
884	0.4150623083
885	0.4150349834
886	0.4149893089
887	0.4150063945
888	0.4150036149
889	0.4149971949
890	0.4149700652
891	0.4149284449
892	0.4149552852
893	0.4149546467
894	0.4149757137
895	0.4149955542
896	0.4149968244
897	0.4148942318
898	0.4148929138
899	0.4148911039
900	0.4148517123
901	0.4148485394
902	0.4148323534
903	0.4148324844
904	0.4148286763
905	0.4148263732
906	0.4148172143
907	0.4148063653
908	0.4148108911
909	0.4148053026
910	0.4148253319
911	0.4147758823
912	0.4147781635
913	0.414760314
914	0.4147645845
915	0.4146908124
916	0.4146905884
917	0.4146985964
918	0.4146934841
919	0.414693138
920	0.4146579354
921	0.4146297322
922	0.414629783
923	0.414632236
924	0.4146549893
925	0.4146929112
926	0.4146902869
927	0.4146686974
928	0.4146017448
929	0.4145914502
930	0.4146037897
931	0.4146165827
932	0.4146314638
933	0.4144935633
934	0.4144787606
935	0.4144959415
936	0.4144876378
937	0.4144885741
938	0.4144047579
939	0.414426717
940	0.4144203024
941	0.4142855803
942	0.4142688523
943	0.4143106504
944	0.4143108688
945	0.4142630607
946	0.4141218639
947	0.4141158861
948	0.414122981
949	0.4141108485
950	0.4140349088
951	0.4140248195
952	0.4140222238
953	0.4140056123
954	0.4140292959
955	0.4140260939
956	0.4140693988
957	0.4140827134
958	0.414082773
959	0.4140957858
960	0.4141028287
961	0.414077409
962	0.4140509039
963	0.4140489305
964	0.4140667326
965	0.4140644792
966	0.4140792575
967	0.4140736897
968	0.4140995847
969	0.4140432591
970	0.4140477706
971	0.4140341869
972	0.4140448389
973	0.4140523315
974	0.4140596209
975	0.4140995717
976	0.4140874964
977	0.4140986852
978	0.4140719061
979	0.4140721012
980	0.4140746248
981	0.4140902732
982	0.4140616179
983	0.4140629647
984	0.4140418536
985	0.4140441832
986	0.4140485092
987	0.4140754724
988	0.4140731461
989	0.4140650391
990	0.4140597084
991	0.4140564452
992	0.4140534912
993	0.4140701947
994	0.4139615343
995	0.4139480681
996	0.413969566
997	0.4139589621
998	0.4139737177
999	0.4139106436
