iter	RMSE
175	0.4603024369
176	0.4601007444
177	0.4599006609
178	0.4596997767
179	0.4591559934
180	0.4589793123
181	0.4588087298
182	0.4584615405
183	0.4581856965
184	0.4580303512
185	0.4578334044
186	0.4575650967
187	0.4573320903
188	0.4572922199
189	0.457143022
190	0.4570377701
191	0.4568088519
192	0.4567065067
193	0.456597364
194	0.456495836
195	0.4563504298
196	0.4561529412
197	0.4560418459
198	0.4559691477
199	0.4558601229
200	0.4548310828
201	0.454733917
202	0.4546152101
203	0.4544922164
204	0.4544120263
205	0.4541702106
206	0.4540933536
207	0.4540244839
208	0.4538172394
209	0.4536084474
210	0.4531420142
211	0.4530365693
212	0.4528680995
213	0.4528027531
214	0.4526774177
215	0.4520565613
216	0.4518987293
217	0.4517127225
218	0.4516290239
219	0.4514651343
220	0.4513494023
221	0.4513464402
222	0.4511589281
223	0.4510792478
224	0.4508378044
225	0.4508312159
226	0.4497586657
227	0.4496763632
228	0.4496496636
229	0.4492784448
230	0.4492106196
231	0.4491140542
232	0.4490612813
233	0.4490027307
234	0.4487649288
235	0.4483004769
236	0.4481751188
237	0.4481521384
238	0.4478301839
239	0.4476902503
240	0.4476617615
241	0.447634473
242	0.4474653191
243	0.4473206387
244	0.4471869122
245	0.4470938463
246	0.4464715185
247	0.4464364236
248	0.4462599016
249	0.4462126976
250	0.4461249915
251	0.4460262338
252	0.4460117499
253	0.4458510677
254	0.4456486687
255	0.4448947385
256	0.4447304727
257	0.4446303381
258	0.4445266881
259	0.4444452946
260	0.4440730758
261	0.4437482128
262	0.4433302264
263	0.4432222133
264	0.4429800923
265	0.4427241546
266	0.4419767492
267	0.441595977
268	0.4414117648
269	0.4414132648
270	0.4413596464
271	0.4412590209
272	0.4411418296
273	0.4411184036
274	0.4406810103
275	0.4406123695
276	0.4404583418
277	0.4403731478
278	0.4403295657
279	0.4403203432
280	0.440219509
281	0.4401864877
282	0.4401588998
283	0.440093549
284	0.4399696718
285	0.4391874296
286	0.4391221598
287	0.4389246238
288	0.4388037366
289	0.4382999243
290	0.4382454699
291	0.4381966761
292	0.4375444292
293	0.4374770147
294	0.4374819273
295	0.437313051
296	0.4371102882
297	0.4369005915
298	0.4368846433
299	0.4368714742
300	0.4367076982
301	0.4367058496
302	0.4367146133
303	0.4366625197
304	0.4364481027
305	0.436326744
306	0.4363224116
307	0.4362010148
308	0.4361854803
309	0.4361250459
310	0.4360543977
311	0.4360166907
312	0.4354491755
313	0.4354281836
314	0.4354157626
315	0.4350579068
316	0.4350339387
317	0.4350003577
318	0.4349954657
319	0.4349939026
320	0.4349025551
321	0.4346840396
322	0.4346493875
323	0.4346359714
324	0.4344592479
325	0.4343953585
326	0.4342053401
327	0.4340814069
328	0.4332930192
329	0.4331281763
330	0.4330870391
331	0.4330628986
332	0.4330489375
333	0.4328686806
334	0.4325851643
335	0.4325492813
336	0.4322509364
337	0.4322325777
338	0.4321364737
339	0.4321666239
340	0.4321650273
341	0.4320407531
342	0.4318475302
343	0.4318177703
344	0.4317515459
345	0.4317437366
346	0.431702582
347	0.4316462546
348	0.4316301479
349	0.4315548524
350	0.4315087942
351	0.4315089829
352	0.4313165152
353	0.4312463001
354	0.4312006732
355	0.4309253405
356	0.4309115501
357	0.4308576173
358	0.4306153187
359	0.430606807
360	0.4305661438
361	0.430310008
362	0.4302178205
363	0.4302562251
364	0.4302214616
365	0.4301382388
366	0.4301094321
367	0.4300479533
368	0.430029138
369	0.4295205777
370	0.429512836
371	0.4294122625
372	0.4294312574
373	0.429416092
374	0.42939643
375	0.4293757159
376	0.4293535969
377	0.4292878665
378	0.4292347005
379	0.4290986191
380	0.4290666403
381	0.4289727297
382	0.4288115656
383	0.4286932178
384	0.4286570705
385	0.4286360648
386	0.4285963922
387	0.4285553808
388	0.428563809
389	0.4285541047
390	0.4285571026
391	0.4285498352
392	0.4284501289
393	0.4283416877
394	0.4282817939
395	0.4282623901
396	0.4281467176
397	0.4280881904
398	0.4280430203
399	0.4280364658
400	0.4277931493
401	0.4277542419
402	0.4277580914
403	0.4275670841
404	0.4275471308
405	0.4273533958
406	0.427355494
407	0.4273760825
408	0.4273621125
409	0.4273371761
410	0.4273027008
411	0.427030398
412	0.4269937319
413	0.426694945
414	0.4264497414
415	0.4257981343
416	0.425631954
417	0.425565458
418	0.4255497491
419	0.425578814
420	0.4255885828
421	0.4252879201
422	0.4252660065
423	0.4252379155
424	0.425197077
425	0.4251167808
426	0.4250940726
427	0.4250965682
428	0.4249606289
429	0.4249537416
430	0.424920911
431	0.4249254098
432	0.4249034312
433	0.4248914971
434	0.4248626821
435	0.4247033609
436	0.4246894237
437	0.4246069593
438	0.4245580767
439	0.4245503899
440	0.4245558258
441	0.4245574307
442	0.4245284607
443	0.424527232
444	0.4244357885
445	0.4241948184
446	0.4241136863
447	0.4241146742
448	0.4232509928
449	0.4232454679
450	0.4231740254
451	0.42309681
452	0.4230462953
453	0.4230502332
454	0.4230251948
455	0.4230142336
456	0.4229978059
457	0.4229029547
458	0.4228986167
459	0.4228858056
460	0.4228410709
461	0.4228309222
462	0.4226653614
463	0.4225695908
464	0.4225845251
465	0.4224932052
466	0.4224312727
467	0.4224345376
468	0.4223766934
469	0.4217968735
470	0.4217959304
471	0.421798356
472	0.4217616707
473	0.4217929657
474	0.4216829049
475	0.4214581742
476	0.4214602239
477	0.42147905
478	0.4214706905
479	0.4214667048
480	0.4214262718
481	0.4212834423
482	0.4212564989
483	0.4212466043
484	0.421206453
485	0.4212138566
486	0.4211976368
487	0.4211976122
488	0.4211710362
489	0.420977837
490	0.4209183737
491	0.4209749922
492	0.4209557826
493	0.4209631657
494	0.4209625922
495	0.4209824129
496	0.4209126147
497	0.4209138417
498	0.4208870726
499	0.4205945064
500	0.4205237839
501	0.4205015944
502	0.4205038879
503	0.4205029459
504	0.4204054095
505	0.420347054
506	0.4203498039
507	0.4203251801
508	0.4201317786
509	0.4200462431
510	0.420045997
511	0.4199701301
512	0.4198751435
513	0.419840853
514	0.4197762337
515	0.4197717593
516	0.4197628601
517	0.4197370685
518	0.4197570215
519	0.4197156075
520	0.4195119198
521	0.4195201532
522	0.4194559052
523	0.4194049829
524	0.4191917696
525	0.4191513085
526	0.4185876806
527	0.4183365563
528	0.4182930572
529	0.4182926935
530	0.4182990423
531	0.4182503842
532	0.418194752
533	0.4180089008
534	0.4180103689
535	0.4179652648
536	0.4179428449
537	0.4179210011
538	0.4175120329
539	0.4175188808
540	0.4175196058
541	0.4174300854
542	0.417401701
543	0.4174095078
544	0.4174118917
545	0.4174196261
546	0.4172697862
547	0.4171906092
548	0.4172094529
549	0.4172102738
550	0.4172065049
551	0.4171815925
552	0.4170817241
553	0.4170843723
554	0.4170813447
555	0.4170205556
556	0.417016652
557	0.4169965869
558	0.4170052302
559	0.4169983429
560	0.4169686781
561	0.4169667722
562	0.416973416
563	0.4169369713
564	0.416905803
565	0.4168671951
566	0.4168738436
567	0.416842275
568	0.4166922218
569	0.4166775491
570	0.4166685222
571	0.4166270382
572	0.4165907552
573	0.416596642
574	0.4165631212
575	0.4163721519
576	0.415864986
577	0.4157860874
578	0.4158061179
579	0.4157874922
580	0.4157937653
581	0.4157459202
582	0.4157533472
583	0.4156258382
584	0.4155564209
585	0.4154782364
586	0.4154631498
587	0.4154270919
588	0.4151554339
589	0.4151613407
590	0.4147491383
591	0.4147437578
592	0.4147117085
593	0.4146788527
594	0.4146854889
595	0.414677703
596	0.4146798619
597	0.4146995634
598	0.4146848325
599	0.4146735611
600	0.4146461065
601	0.4145985397
602	0.41461804
603	0.4146264806
604	0.4146492208
605	0.4146624269
606	0.4146551731
607	0.4146022853
608	0.4146071238
609	0.4146270168
610	0.4146261146
611	0.4146280755
612	0.4146353885
613	0.4145752095
614	0.4144875342
615	0.4144854066
616	0.4144764275
617	0.4144695377
618	0.4144710104
619	0.4143842935
620	0.4144019082
621	0.4143951295
622	0.4143766421
623	0.4143510074
624	0.4143438239
625	0.4143595214
626	0.4143155415
627	0.4143061049
628	0.4142999526
629	0.414230006
630	0.414193259
631	0.4141808839
632	0.4141815591
633	0.4136913646
634	0.4136601339
635	0.4136067143
636	0.4136245846
637	0.4135076692
638	0.4135074031
639	0.4135148975
640	0.4134396531
641	0.4134247044
642	0.4134417049
643	0.413394554
644	0.4133945911
645	0.4134063133
646	0.4134202346
647	0.4134156388
648	0.4134153713
649	0.4133875295
650	0.4133973902
651	0.4133715197
652	0.4132842811
653	0.413207644
654	0.4131591878
655	0.4129736339
656	0.4129070515
657	0.4128967462
658	0.412903458
659	0.4128698578
660	0.4128510072
661	0.4126950212
662	0.4125488653
663	0.4125552456
664	0.4125263388
665	0.4124655549
666	0.4124518495
667	0.4123890141
668	0.4123772074
669	0.412369169
670	0.4123233723
671	0.4122965015
672	0.411940165
673	0.4119122649
674	0.4119056626
675	0.4118973389
676	0.4119038361
677	0.4118908598
678	0.4117306128
679	0.4117286418
680	0.4117179403
681	0.41139956
682	0.4113874869
683	0.4111538035
684	0.4111571327
685	0.4111347551
686	0.4111362373
687	0.4111209348
688	0.4111205679
689	0.4111144736
690	0.4108093339
691	0.4108147706
692	0.4107493836
693	0.4107210177
694	0.4105556333
695	0.4105637877
696	0.4105322386
697	0.4105496922
698	0.4104181674
699	0.4104211614
700	0.4103915148
701	0.4103839113
702	0.4099162432
703	0.4099230393
704	0.4098882697
705	0.4098870268
706	0.4098520605
707	0.4098291112
708	0.4098406406
709	0.4098451607
710	0.4098171084
711	0.4097340097
712	0.4097258321
713	0.4097441531
714	0.4097047152
715	0.4096789602
716	0.4095672485
717	0.4095174625
718	0.409492999
719	0.4094992994
720	0.4093904966
721	0.4093645973
722	0.4093540266
723	0.4093321025
724	0.409313909
725	0.4092821467
726	0.4092678297
727	0.4092657855
728	0.409190128
729	0.4090436501
730	0.4087540619
731	0.4087391315
732	0.4086314862
733	0.4085719742
734	0.4085268728
735	0.4085004917
736	0.408446689
737	0.4084350119
738	0.408431872
739	0.4083112672
740	0.4082661511
741	0.4082383273
742	0.4082214538
743	0.4081646135
744	0.4081757701
745	0.4081670898
746	0.408187057
747	0.4081334402
748	0.4080357703
749	0.4080080979
750	0.407994056
751	0.4079436724
752	0.4079444174
753	0.4079460303
754	0.4079377778
755	0.407939054
756	0.4079350832
757	0.4079395734
758	0.4079336982
759	0.4078552115
760	0.4078470109
761	0.407778196
762	0.4078106194
763	0.407789842
764	0.4077938877
765	0.4077991553
766	0.407801072
767	0.4078007847
768	0.4077996755
769	0.4077801464
770	0.4077767908
771	0.4077725974
772	0.4077660469
773	0.4077622721
774	0.4076810429
775	0.4076591158
776	0.4076791068
777	0.407628382
778	0.4076277791
779	0.4074977201
780	0.4074956096
781	0.4074488598
782	0.4074483685
783	0.4074219691
784	0.4074046438
785	0.4073964795
786	0.4073576739
787	0.4073580844
788	0.407061748
789	0.406960833
790	0.4069492408
791	0.4069654614
792	0.4069688208
793	0.4069858296
794	0.4069923998
795	0.4070088304
796	0.4069267361
797	0.4069278098
798	0.4069295252
799	0.4069272838
800	0.4069123311
801	0.4069026124
802	0.4069229431
803	0.4069288997
804	0.4069238722
805	0.4069350245
806	0.4069341863
807	0.4069387797
808	0.4068813097
809	0.4068830361
810	0.406828014
811	0.4067865008
812	0.4067926532
813	0.4067963027
814	0.4067464274
815	0.4067194038
816	0.4066487742
817	0.4066488739
818	0.4066664763
819	0.4065998535
820	0.4065904008
821	0.406581404
822	0.4065688502
823	0.4065596642
824	0.4065672231
825	0.4065565471
826	0.4060933916
827	0.4060985455
828	0.4060989499
829	0.4061085034
830	0.4060081099
831	0.4060035241
832	0.4059596174
833	0.4059632147
834	0.4059753059
835	0.405948988
836	0.4059319084
837	0.4058888995
838	0.4058605198
839	0.4058410512
840	0.4058426579
841	0.4058293518
842	0.4058163175
843	0.4058084269
844	0.4057986811
845	0.4057984705
846	0.4057930553
847	0.4056580447
848	0.4055959868
849	0.4055756929
850	0.4055945643
851	0.4055945426
852	0.4054816046
853	0.4054776412
854	0.4054935699
855	0.40549773
856	0.405493401
857	0.4054930269
858	0.4054704538
859	0.4054889434
860	0.4054574184
861	0.4053543403
862	0.4053301673
863	0.4053094551
864	0.4052012319
865	0.4052040293
866	0.405168285
867	0.4051696828
868	0.4051597816
869	0.4051548378
870	0.4051359632
871	0.4051426492
872	0.4051503157
873	0.4051016924
874	0.4050990956
875	0.4051156898
876	0.4051044096
877	0.4051022035
878	0.4048407926
879	0.404841417
880	0.4048386879
881	0.4048394878
882	0.4048666479
883	0.4048099356
884	0.4047952714
885	0.4047988118
886	0.4047963395
887	0.4048204876
888	0.4048134718
889	0.4048289873
890	0.4046719082
891	0.4046524119
892	0.4046543628
893	0.4046446464
894	0.4046196303
895	0.4045220216
896	0.4045274886
897	0.4044664481
898	0.4044546569
899	0.404428451
900	0.4044712046
901	0.4044655721
902	0.4045180599
903	0.4045609366
904	0.4045505118
905	0.4045581058
906	0.4045749896
907	0.4044966506
908	0.4044544393
909	0.4044115104
910	0.4043969479
911	0.4044059486
912	0.404413917
913	0.4044070809
914	0.4044066874
915	0.4043490561
916	0.4038300857
917	0.4032831588
918	0.4032725502
919	0.4032799057
920	0.4032676713
921	0.40326672
922	0.4032588782
923	0.4032532733
924	0.4032527625
925	0.4032543904
926	0.4032306461
927	0.4032339584
928	0.4032279331
929	0.403170555
930	0.4031874736
931	0.4031661928
932	0.4031587307
933	0.4031543714
934	0.4031371291
935	0.4031375113
936	0.4031266052
937	0.4030936204
938	0.4030965448
939	0.4030724785
940	0.4030721718
941	0.4030213009
942	0.4029403011
943	0.4029127267
944	0.4028787263
945	0.4028651247
946	0.4028426171
947	0.4028842988
948	0.4027994012
949	0.4027973518
950	0.4027650972
951	0.4027708718
952	0.4027964556
953	0.4027937095
954	0.4027754422
955	0.4027929599
956	0.4027819983
957	0.4027987613
958	0.4026718049
959	0.4026917924
960	0.4026920041
961	0.4026942276
962	0.4026836072
963	0.402666288
964	0.4026198935
965	0.4026307256
966	0.402593673
967	0.4025902384
968	0.4025854576
969	0.4025862524
970	0.4025884897
971	0.4025855988
972	0.402591648
973	0.4025980791
974	0.4026267497
975	0.4026090557
976	0.4026051058
977	0.4025401048
978	0.4025427248
979	0.4025325986
980	0.4025218967
981	0.4025063152
982	0.4024814503
983	0.402448257
984	0.40242809
985	0.402408354
986	0.4024066123
987	0.4024047292
988	0.4023611994
989	0.4023691748
990	0.402349924
991	0.4023190214
992	0.4022787465
993	0.402270688
994	0.4023207732
995	0.4023226591
996	0.4019983818
997	0.402021246
998	0.4016756542
999	0.4016767988
